t,t_planning,a0,a1,a2,a3,a4,a5,a6,q0,q0dot,fk0_x,fk0_y,fk0_z,q1,q1dot,fk1_x,fk1_y,fk1_z,q2,q2dot,fk2_x,fk2_y,fk2_z,q3,q3dot,fk3_x,fk3_y,fk3_z,q4,q4dot,fk4_x,fk4_y,fk4_z,q5,q5dot,fk5_x,fk5_y,fk5_z,q6,q6dot,fk6_x,fk6_y,fk6_z,fk7_x,fk7_y,fk7_z,goal_0_0,goal_1_0,goal_2_0
15.24999999999972,0.0004958569988957606,-0.01738139378435366,0.020602060884258255,0.018553631745146404,-0.004919696468162926,0.011902513391549102,-0.006533541543216878,4.495543888874881e-06,1.4177293484936955,0.0501597216166127,0.0,0.0,0.0,-0.5163720467187916,-0.06623410243389297,-0.023788088727949935,-0.15419404728185726,0.6077986947158075,-1.9726889204522422,-0.04739834943026526,0.04697198585167381,-0.19350564149756963,0.5918656973297142,-2.043358986014809,0.053154858135305266,0.38006770814618807,-0.3248802446915695,0.4304649432276501,-1.0547466071439369,-0.03744871883959802,0.38006770814618807,-0.3248802446915695,0.4304649432276501,2.2651267631845107,0.013207628019606638,0.46792582508818154,-0.3208339190205754,0.43339385701457755,4.855644956587028e-05,-7.816035783782954e-07,0.4730627934710563,-0.3605513768329006,0.33417120284346846,0.4740229744772011,-0.36797520072305484,0.3156249123441957,0.5,-0.4,0.3
15.25999999999972,0.0005646460012940224,-0.017379652956006075,0.02063081583050963,0.018544745849921274,-0.005053291232272383,0.011923499780866958,-0.006500961005715511,4.484338658594333e-06,1.4182292076410716,0.049985917438446145,0.0,0.0,0.0,-0.5170323268727317,-0.06602808454657096,-0.023738580423311062,-0.15438522158896403,0.6076956191030582,-1.9731610509717494,-0.047212412891182706,0.04702293258122667,-0.1936795165489138,0.5917263780156081,-2.042827929529461,0.05310567280982478,0.38014036440187815,-0.3250373142377634,0.43035675384938255,-1.055119904080992,-0.03732969370568253,0.38014036440187815,-0.3250373142377634,0.43035675384938255,2.2652581863036882,0.013142310112956797,0.4679971436825113,-0.32098178963026486,0.4333129430503789,4.854886386471106e-05,-7.800699625953172e-07,0.47316867159238724,-0.36068637563739037,0.3340869326041247,0.47413531232320516,-0.36810779358264745,0.31554001476370336,0.5,-0.4,0.3
15.269999999999719,0.0004977979988325387,-0.017377303970672164,0.020658585483452285,0.018535154777633955,-0.005186178632888394,0.01194396123331079,-0.006468550099264933,4.473103319343741e-06,1.418727328920495,0.049812130597999826,0.0,0.0,0.0,-0.5176905439711904,-0.0658217789781828,-0.02368905943713738,-0.15457571644066478,0.607592746353284,-1.9736313230342315,-0.04702656921854796,0.04707388672338085,-0.1938527201145846,0.591587358726535,-2.0422973782573286,0.05305515144464708,0.3802129414998771,-0.32519403218720505,0.43024895683267356,-1.0554920086680728,-0.03721045870787386,0.3802129414998771,-0.32519403218720505,0.43024895683267356,2.2653889595020713,0.013077318004920142,0.46806838016766633,-0.32112939238476695,0.43323234413015327,4.8541292548585815e-05,-7.78528991678476e-07,0.47327434625344394,-0.3608212120464645,0.33400302704564944,0.4742474240264865,-0.36824024375893133,0.31545549114200383,0.5,-0.4,0.3
15.279999999999719,0.0004944459979014937,-0.01737435319257108,0.02068537656043723,0.0185248640030915,-0.005318347644685861,0.01196389680813395,-0.006436309337983961,4.4618396823292705e-06,1.4192237125661604,0.04963836717746662,0.0,0.0,0.0,-0.5183466952359238,-0.06561519558249997,-0.023639527631527733,-0.15476553161896556,0.6074900780648678,-1.9740997376385092,-0.04684082543158229,0.04712484643076093,-0.1940252523990076,0.5914486414756585,-2.0417673454880596,0.05300330111394129,0.3802854376715074,-0.3253503962409121,0.43014155223585043,-1.0558629188590294,-0.03709101909554075,0.3802854376715074,-0.3253503962409121,0.43014155223585043,2.2655190860206758,0.013012649998800613,0.4681395328494155,-0.3212767244175549,0.4331520602239893,4.853373568827532e-05,-7.769809703059294e-07,0.4733798159126762,-0.360955882655526,0.3339194857590337,0.4743593080740333,-0.3683725477467355,0.3153713409992289,0.5,-0.4,0.3
15.289999999999718,0.0005037810005887877,-0.017370806983345033,0.020711195832547435,0.018513879068805777,-0.005449787409496143,0.011983305665319577,-0.006404239197792164,4.450549448207595e-06,1.4197183588724478,0.04946463319539073,0.0,0.0,0.0,-0.5190007779865541,-0.06540834414613464,-0.023589986856976455,-0.15495466693680332,0.607387615818557,-1.9745662958530503,-0.046655188494894674,0.047175809867844185,-0.19419711363560133,0.5913102282511267,-2.041237844439459,0.0529501290021311,0.38035785116275006,-0.3255064041217718,0.4300345400939276,-1.0562326326603053,-0.03697138012745941,0.38035785116275006,-0.3255064041217718,0.4300345400939276,2.2656485690835004,0.012948304392760474,0.46821060004760223,-0.3214237828843613,0.4330720912798253,4.852619335177087e-05,-7.754261846619481e-07,0.47348507904302684,-0.361090384077844,0.33383630831277245,0.47447096296740526,-0.36850470205793423,0.3152875638329495,0.5,-0.4,0.3
15.299999999999718,0.0004966950000380166,-0.01736667170247047,0.020736050121263172,0.018502205580137376,-0.005580487237892895,0.012002187065225961,-0.006372340116903991,4.439234213956357e-06,1.4202112681932868,0.04929093460669353,0.0,0.0,0.0,-0.5196527896398923,-0.06520123438800195,-0.023540438952304805,-0.15514312223775145,0.6072853611774696,-1.9750309988154164,-0.046469665317806524,0.04722677521101411,-0.19436830408646993,0.5911721210161016,-2.040708888256404,0.052895642402223005,0.3804301802342532,-0.32566205357474803,0.4299279204189062,-1.0566011481310131,-0.03685154707080621,0.3804301802342532,-0.32566205357474803,0.4299279204189062,2.2657774118974765,0.01288427948020238,0.46828158009615856,-0.3215705649634512,0.4329924372237617,4.851866560444718e-05,-7.738649035800987e-07,0.47359013413194495,-0.3612247129449845,0.33375349425323325,0.47458238722274615,-0.3686367032219066,0.31520415911855504,0.5,-0.4,0.3
15.309999999999718,0.0005411389975051861,-0.0173619537020131,0.020759946296027065,0.018489849205471115,-0.005710436611435388,0.01202054036797695,-0.0063406124956517235,4.427895478882272e-06,1.4207024409415192,0.04911727730269526,0.0,0.0,0.0,-0.5203027277092558,-0.06499387595881544,-0.02349088574459576,-0.15533089739572484,0.6071833156871023,-1.9754938477317034,-0.04628426275372495,0.04727774064861065,-0.1945388240420961,0.5910343217087909,-2.040180490009768,0.052839848714118856,0.380502423161336,-0.32581734236708637,0.429821693200077,-1.0569684633830143,-0.03673152520015396,0.380502423161336,-0.32581734236708637,0.429821693200077,2.2659056176524253,0.012820573550146486,0.46835247134311475,-0.3217170678558925,0.43291309796037614,4.851115250922509e-05,-7.722973795407095e-07,0.47369497968139546,-0.3613588659072381,0.33367104310502904,0.4746935793707937,-0.36876854778599427,0.31512112630963707,0.5,-0.4,0.3
15.319999999999718,0.0004989709996152669,-0.017356659328477186,0.02078289127079047,0.018476815670516705,-0.005839625183848451,0.012038365033012033,-0.006309056697135024,4.4165346508431985e-06,1.4211918775882657,0.04894366711118921,0.0,0.0,0.0,-0.5209505898037831,-0.06478627844060703,-0.02344132904913065,-0.15551799231468422,0.6070814808753415,-1.9759548438759769,-0.046098987599514224,0.047328704380979025,-0.1947086738210328,0.5908968322424826,-2.0396526626953793,0.052782755442905845,0.3805745782339937,-0.32597226828850895,0.4297158584043196,-1.057334576580977,-0.03661131979647419,0.3805745782339937,-0.32597226828850895,0.4297158584043196,2.266033189521019,0.01275718488760933,0.46842327215060986,-0.32186328878581427,0.4328340733730352,4.850365412672413e-05,-7.707238497082353e-07,0.4737996142078696,-0.36149283963403356,0.33358895437138486,0.4748045379568901,-0.3689002323159437,0.3150384648383661,0.5,-0.4,0.3
15.329999999999718,0.0004958509998687077,-0.017350794917648793,0.020804892001628328,0.01846311075837448,-0.005968042783107919,0.012055660618447483,-0.006277673047096782,4.405153051532542e-06,1.4216795786622902,0.04877010979649738,0.0,0.0,0.0,-0.5215963736277407,-0.06457845134628146,-0.023391770669328953,-0.15570440692834003,0.606979858252477,-1.9764139885897007,-0.04591384659492403,0.047379664620515675,-0.19487785376959504,0.5907596545055847,-2.039125419232976,0.05272437019713479,0.3806466437568993,-0.3261268291514098,0.42961041597640953,-1.057699485942438,-0.03649093614614407,0.3806466437568993,-0.3261268291514098,0.42961041597640953,2.266160130658745,0.012694111773976228,0.4684939808948986,-0.32200922500066587,0.4327553633242147,4.849617051540615e-05,-7.691445368090272e-07,0.4739040362423929,-0.3616266308143526,0.33350722753451484,0.47491526154099,-0.3690317533963501,0.31495617411587934,0.5,-0.4,0.3
15.339999999999717,0.0004952390008838847,-0.017344366793707044,0.020825955483733782,0.018448740306269973,-0.006095679412871036,0.012072426780479595,-0.006246461834280459,4.393751921827901e-06,1.4221655447493657,0.0485966110595777,0.0,0.0,0.0,-0.5222400769798291,-0.06437040411919462,-0.023342212396690536,-0.15589014119985553,0.6068784493112171,-1.97687128328116,-0.045728846422017216,0.04743061959171189,-0.19504636426155111,0.5906227903616666,-2.0385987724651944,0.05266470068707749,0.38071861804940466,-0.32628102279104165,0.42950536583932325,-1.0580631897378387,-0.0363703795399596,0.38071861804940466,-0.32628102279104165,0.42950536583932325,2.266286444203869,0.012631352487374896,0.4685645959663581,-0.32215487377146657,0.4326769676558171,4.848870173171004e-05,-7.675596500229809e-07,0.47400824433053285,-0.3617602361571325,0.33342586205599367,0.47502574869766834,-0.3691631076310887,0.3148742535326622,0.5,-0.4,0.3
15.349999999999717,0.0004959700017934665,-0.017337381268521745,0.020846088748450564,0.01843371020207693,-0.006222525253787914,0.012088663272791456,-0.006215423310800883,4.382332426686618e-06,1.422649776491643,0.048423176538140204,0.0,0.0,0.0,-0.5228816977524823,-0.06416214613276186,-0.02329265601074009,-0.15607519512154994,0.6067772555267064,-1.977326729424879,-0.04554399370463013,0.04748156753119585,-0.19521420569781361,0.5904862416495039,-2.0380727351565704,0.05260375472296986,0.38079049944553905,-0.3264348470656977,0.4294007078945423,-1.0584256862905603,-0.036249655272154804,0.38079049944553905,-0.3264348470656977,0.4294007078945423,2.2664121332774094,0.012568905303045514,0.4686351157694917,-0.3223002323930483,0.4325988861894885,4.848124783017834e-05,-7.659693857988564e-07,0.4741122370324039,-0.3618936523916616,0.3333448573771286,0.4751359980161258,-0.36929429164373884,0.3147927024589305,0.5,-0.4,0.3
15.359999999999717,0.000500797999848146,-0.017329844637886616,0.020865298860755832,0.018418026383491937,-0.0063485706652171014,0.0121043699458252,-0.006184557692233764,4.370895659666198e-06,1.423132274587018,0.04824981180677013,0.0,0.0,0.0,-0.5235212339311655,-0.06395368669009606,-0.02324310327897453,-0.1562595687146012,0.6066762783565463,-1.9777803285610334,-0.04535929500786749,0.047532506687771744,-0.19538137850613058,0.5903500101831269,-2.0375473199925533,0.052541540213241866,0.38086228629400837,-0.32658829985689075,0.42929644202236483,-1.0587869739769549,-0.03612876863942689,0.38086228629400837,-0.32658829985689075,0.42929644202236483,2.2665372009831146,0.012506768493707066,0.4687055387229333,-0.3224452981842956,0.4325211187269437,4.847380886357614e-05,-7.643739286071483e-07,0.474216012922675,-0.36202687626797136,0.3332642129193383,0.47524600810019685,-0.3694253020780042,0.31471152024501947,0.5,-0.4,0.3
15.369999999999717,0.0005640509989461862,-0.017321763181130045,0.02088359291631059,0.01840169483448445,-0.006473806186312936,0.012119546746134247,-0.006153865158020785,4.359442647541668e-06,1.4236130397885038,0.04807652237708878,0.0,0.0,0.0,-0.5241586835936679,-0.06374503502367092,-0.023193555956812297,-0.15644326202874842,0.6065755192408169,-1.9782320822948578,-0.04517475683760576,0.047583435322457346,-0.19554788314077634,0.5902140977518713,-2.037022539578546,0.05247806516273037,0.38093397695818976,-0.3267413790695247,0.4291925680822108,-1.0591470512263543,-0.03600772493996864,0.38093397695818976,-0.3267413790695247,0.4291925680822108,2.2666616504074364,0.012444940329922806,0.4687758632594472,-0.3225900684883773,0.4324436650502843,4.846638488300262e-05,-7.627734517120371e-07,0.4743195705905708,-0.3621599045572173,0.33318392808452374,0.4753557775683509,-0.369556135598122,0.31463070622176476,0.5,-0.4,0.3
15.379999999999717,0.0004973169998265803,-0.017313143158102284,0.020900978038925655,0.01838472158402507,-0.0065982225374827674,0.012134193715598512,-0.006123345851634154,4.347974354103075e-06,1.424092072903601,0.04790331369791819,0.0,0.0,0.0,-0.5247940449093942,-0.06353620029501354,-0.023144015787545626,-0.1566262751419945,0.606474979602102,-1.978681992296052,-0.044990385640031716,0.047634351708518874,-0.19571372008224275,0.5900785061204321,-2.0364984064389566,0.052413337670881056,0.38100556981612743,-0.3268940826320632,0.4290890859129324,-1.0595059165210794,-0.0358865294725073,0.38100556981612743,-0.3268940826320632,0.4290890859129324,2.2667854846195152,0.012383419080461646,0.4688460878259292,-0.3227345406729738,0.43236652492232225,4.84589759379959e-05,-7.611681178028296e-07,0.47442290863987596,-0.362292734052056,0.33310400225544523,0.4754653050536978,-0.3696867888892676,0.3145502597008888,0.5,-0.4,0.3
15.389999999999716,0.000494810999953188,-0.01730399080855094,0.0209174613777115,0.018367112702711935,-0.006721810621434454,0.012148310990728273,-0.006092999881021216,4.336491684171162e-06,1.4245693747936727,0.047730191155476,0.0,0.0,0.0,-0.5254273161386519,-0.06332719159442268,-0.023094484502294694,-0.15680860816030867,0.6063746608455145,-1.9791300602981732,-0.04480618780119386,0.047685254131504554,-0.19587888983693003,0.5899432370289205,-2.0359749330162704,0.05234736592993585,0.3810770632605266,-0.3270464084966906,0.42898599533312387,-1.059863568396435,-0.035765187535351316,0.3810770632605266,-0.3270464084966906,0.42898599533312387,2.266908706671164,0.012322203012657917,0.4689162108834053,-0.32287871213049624,0.43228969808690304,4.845158207663139e-05,-7.595580796652956e-07,0.4745260256889377,-0.36242536156701133,0.33302443479609717,0.4755745892039905,-0.36981725865794873,0.3144701799753858,0.5,-0.4,0.3
15.399999999999716,0.0005396209999162238,-0.017294312349671936,0.02093305010452623,0.018348874301248208,-0.006844561524369741,0.012161898801838461,-0.006062827318803851,4.324995487112731e-06,1.4250449463733192,0.047557160073576535,0.0,0.0,0.0,-0.5260584956319363,-0.06311801794071517,-0.023044963819964525,-0.15699026121732904,0.6062745643587257,-1.9795762880980372,-0.044622169646587405,0.04773614088927515,-0.19604339293683865,0.5898082921929233,-2.03545213167014,0.05228015822310978,0.38114845569874406,-0.32719835463947106,0.4288832961414317,-1.0602200054406883,-0.03564370442544403,0.38114845569874406,-0.32719835463947106,0.4288832961414317,2.2670313195968586,0.012261290392766683,0.4689862309070277,-0.32302258027830333,0.43221318426922944,4.844420334561401e-05,-7.579434807680058e-07,0.47462892037066456,-0.3625577839388374,0.332945225052083,0.4756836286816247,-0.3699475416323952,0.3143904663199061,0.5,-0.4,0.3
15.409999999999716,0.0004964049985574093,-0.017284113975212068,0.020947751411277082,0.01833001252742769,-0.006966466516912462,0.012174957472281644,-0.006032828202730323,4.313486560445499e-06,1.4255187886097587,0.04738422571385633,0.0,0.0,0.0,-0.5266875818292135,-0.0629086882809981,-0.022995455447203536,-0.15717123447406542,0.6061746915119957,-1.9800206775551061,-0.044438337440754636,0.04778701029203379,-0.19620722993926065,0.5896736733035652,-2.034930014676497,0.05221172292275599,0.3812197455527805,-0.3273499190604987,0.42878098811686327,-1.0605752262950638,-0.035522085437425646,0.3812197455527805,-0.3273499190604987,0.42878098811686327,2.2671533264137307,0.012200679486317052,0.4690561463860714,-0.3231661425589064,0.43213698317618304,4.843683979036473e-05,-7.563244558660143e-07,0.4747315913325277,-0.36268999802686963,0.33286637235098815,0.475792422163641,-0.3700776345629375,0.31431111799113864,0.5,-0.4,0.3
15.419999999999716,0.000531877998582786,-0.01727340185326559,0.020961572507393944,0.01831053356445317,-0.007087517055184733,0.012187487417575887,-0.006003002535937399,4.301965652856385e-06,1.4259909025222062,0.047211393276008776,0.0,0.0,0.0,-0.5273145732592014,-0.06269921149046795,-0.022945961078364996,-0.15735152811860245,0.6060750436582054,-1.9804632305908731,-0.04425469738691505,0.047837860662352766,-0.1963704014264719,0.5895393820275744,-2.0344085942266728,0.05214206848852139,0.3812909312592694,-0.32750109978404573,0.4286790710191013,-1.0609292296536907,-0.03540033586270283,0.3812909312592694,-0.32750109978404573,0.4286790710191013,2.2672747301215628,0.012140368558460972,0.46912595582392846,-0.32330939644017437,0.43206109449665314,4.842949145510187e-05,-7.547011315039293e-07,0.4748340372365594,-0.3628220007133716,0.3327878760027588,0.4759009683417241,-0.37020753422238045,0.31423213422819907,0.5,-0.4,0.3
15.429999999999715,0.000495683001645375,-0.01726218212428532,0.020974520617458636,0.018290443629100095,-0.007207704781662494,0.012199489144522957,-0.005973350287234239,4.290433467288977e-06,1.4264612891812556,0.0470386678980406,0.0,0.0,0.0,-0.5279394685386485,-0.06248959637223482,-0.022896482395470662,-0.157531142365803,0.6059756221328912,-1.9809039491882487,-0.04407125562661267,0.04788869033519853,-0.19653290800542486,0.5894054200073485,-2.033887882426552,0.05207120346549163,0.38136201126946506,-0.32765189485870405,0.4285775445888089,-1.0612820142635757,-0.03527846098852707,0.38136201126946506,-0.32765189485870405,0.4285775445888089,2.2673955337027887,0.01208035587431941,0.4691956577381007,-0.3234523394155288,0.4319855179018541,4.8422158382917084e-05,-7.530736265328603e-07,0.4749362567593504,-0.3629537889038732,0.3327097353000684,0.47600926592220083,-0.3703372374063675,0.3141535142530057,0.5,-0.4,0.3
