t,t_planning,a0,a1,a2,a3,a4,a5,a6,q0,q0dot,fk0_x,fk0_y,fk0_z,q1,q1dot,fk1_x,fk1_y,fk1_z,q2,q2dot,fk2_x,fk2_y,fk2_z,q3,q3dot,fk3_x,fk3_y,fk3_z,q4,q4dot,fk4_x,fk4_y,fk4_z,q5,q5dot,fk5_x,fk5_y,fk5_z,q6,q6dot,fk6_x,fk6_y,fk6_z,fk7_x,fk7_y,fk7_z,goal_0_0,goal_1_0,goal_2_0
14.72999999999973,4.879999323748052e-06,0.0009392699379476676,-0.0027027033538307996,-0.00040341419412566015,-0.0016251162119087909,1.8017845341557175e-05,-0.0018094842051618778,1.0794134138845112e-06,0.14967265622055845,-0.006104414486670881,0.0,0.0,0.0,0.5059169236783636,0.015088609605607444,0.15142459006521938,0.022834890823587608,0.609414835500295,-0.8527200584905484,0.002342049421469954,0.20763822853802333,-0.031519030346583946,0.583110309215344,-1.852362589472082,0.010808733313586446,0.4614508841744494,-0.29163553794938224,0.4341781491178406,-0.16224731153024693,-0.00012746045830615347,0.4614508841744494,-0.29163553794938224,0.4341781491178406,2.06134731673976,0.0103712810713686,0.5322075659786105,-0.3419556701778318,0.41984719407025056,4.919747040124792e-06,-1.114989348851951e-06,0.4895456789025804,-0.37570224172895467,0.3277052801566738,0.48157149440238783,-0.38201001211234215,0.31048249250927623,0.5,-0.4,0.3
14.73999999999973,4.580000677378848e-06,0.0009392699379476676,-0.0027027033538307996,-0.00040341419412566015,-0.0016251162119087909,1.8017845341557175e-05,-0.0018094842051618778,1.0794134138845112e-06,0.14961170601492965,-0.006095020041445479,0.0,0.0,0.0,0.5060675395335398,0.01506159795373589,0.15146714723940663,0.022831866654372385,0.6093917675551008,-0.852696678983584,0.0023378112877476286,0.20767462167877543,-0.03152462701985846,0.5830793861997198,-1.852254664649151,0.010792481710161953,0.4614765922625604,-0.29165198405242293,0.4341479662405977,-0.16224858433304565,-0.000127280279852738,0.4614765922625604,-0.29165198405242293,0.4341479662405977,2.0614508486124685,0.010353186227600229,0.5322358738238777,-0.34197029744490004,0.41982346240057994,4.908679957448215e-06,-1.1062050651912403e-06,0.4895763715897674,-0.3757297853099251,0.3276851758513437,0.4816026328544197,-0.3820399699575934,0.31046306621597247,0.5,-0.4,0.3
14.74999999999973,4.532997991191223e-06,0.0009392699379476676,-0.0027027033538307996,-0.00040341419412566015,-0.0016251162119087909,1.8017845341557175e-05,-0.0018094842051618778,1.0794134138845112e-06,0.14955084975373234,-0.006085625600388047,0.0,0.0,0.0,0.5062178852720691,0.015034586273321177,0.1515096252080634,0.02282883997531548,0.6093687347271641,-0.8526733418557173,0.0023335736279328115,0.20771094440650748,-0.03153022209463695,0.5830485126302732,-1.8521469023422523,0.010776230107278394,0.4615022529857177,-0.2916684084623327,0.43411783854673136,-0.16224985533405953,-0.00012710010139932231,0.4615022529857177,-0.2916684084623327,0.43411783854673136,2.0615541995367272,0.010335091381748015,0.5322641305322495,-0.34198490434919915,0.4197997755577446,4.897700745929e-06,-1.097415488736115e-06,0.4896070117240902,-0.3757572855894273,0.3276651106354079,0.4816337184889202,-0.382069880213769,0.310443677939644,0.5,-0.4,0.3
14.75999999999973,4.7909998102113605e-06,0.0009392699379476676,-0.0027027033538307996,-0.00040341419412566015,-0.0016251162119087909,1.8017845341557175e-05,-0.0018094842051618778,1.0794134138845112e-06,0.14949008743692482,-0.006076231163491071,0.0,0.0,0.0,0.5063679608936662,0.015007574564348035,0.15155202398690604,0.022825810815080002,0.6093457370507214,-0.8526500471022105,0.002329336441562666,0.20774719674463885,-0.03153581554351702,0.5830176885401148,-1.8520393025513808,0.010759978504939222,0.46152786636130205,-0.29168481117175865,0.4340877660848367,-0.16225112453328913,-0.00012691992294590684,0.46152786636130205,-0.29168481117175865,0.4340877660848367,2.0616573695125147,0.010316996533824452,0.5322923361177958,-0.34199949089509923,0.4197761335986405,4.886809458434814e-06,-1.0886206306200304e-06,0.4896375993173256,-0.37578474257939076,0.32764508455917885,0.4816647513172377,-0.3820997428942116,0.31042432772937295,0.5,-0.4,0.3
14.76999999999973,4.664001608034596e-06,0.0009392699379476676,-0.0027027033538307996,-0.00040341419412566015,-0.0016251162119087909,1.8017845341557175e-05,-0.0018094842051618778,1.0794134138845112e-06,0.14942941906446547,-0.0060668367307470565,0.0,0.0,0.0,0.5065177663980451,0.014980562826801299,0.15159434359163554,0.022822779202277592,0.6093227745599432,-0.8526267947183311,0.0023250997281751935,0.20778337871656008,-0.031541407339147856,0.5829869139622887,-1.8519318652765309,0.010743726903147871,0.4615534324066758,-0.2917011921733622,0.43405774890342236,-0.1622523919307339,-0.00012673974449249116,0.4615534324066758,-0.2917011921733622,0.43405774890342236,2.0617603585398094,0.01029890168384202,0.5323204905945754,-0.3420140570869614,0.41975253658006484,4.876006147722156e-06,-1.0798205019491199e-06,0.48966813438124046,-0.3758121562917267,0.32762509767288783,0.4816957313507106,-0.3821295580122436,0.3104050156341632,0.5,-0.4,0.3
14.77999999999973,4.5670021791011095e-06,0.0009392699379476676,-0.0027027033538307996,-0.00040341419412566015,-0.0016251162119087909,1.8017845341557175e-05,-0.0018094842051618778,1.0794134138845112e-06,0.14936884463631284,-0.00605744230214852,0.0,0.0,0.0,0.5066673017849204,0.014953551060665949,0.15163658403793762,0.022819745165468485,0.6092998472889346,-0.8526035846993509,0.0023208634873091534,0.20781949034563274,-0.03154699745423005,0.5829561889297733,-1.8518245905176969,0.010727475301907772,0.461578951139183,-0.29171755145981804,0.4340277870509105,-0.1622536575263944,-0.00012655956603907568,0.461578951139183,-0.29171755145981804,0.4340277870509105,2.0618631666185925,0.01028080683181314,0.5323485939766373,-0.3420286029291361,0.4197289845587159,4.8652908664365484e-06,-1.0710151138104348e-06,0.48969861692759287,-0.3758395267383262,0.32760515002668433,0.48172665860066866,-0.3821593255811655,0.3103857417029401,0.5,-0.4,0.3
14.78999999999973,4.571000317810103e-06,0.0009392699379476676,-0.0027027033538307996,-0.00040341419412566015,-0.0016251162119087909,1.8017845341557175e-05,-0.0018094842051618778,1.0794134138845112e-06,0.14930836415242554,-0.006048047877687999,0.0,0.0,0.0,0.5068165670540055,0.014926539265927076,0.15167874534148224,0.022816708733161457,0.6092769552717343,-0.8525804170405465,0.00231662771850414,0.207855531655189,-0.03155258586151566,0.5829255134754807,-1.8517174782748729,0.01071122370122233,0.46160442257614936,-0.29173388902381425,0.4339978805756368,-0.16225492132027006,-0.0001263793875856602,0.46160442257614936,-0.29173388902381425,0.4339978805756368,2.0619657937488434,0.010262711977750217,0.532376646278019,-0.3420431284259639,0.41970547759119337,4.854663667112793e-06,-1.0622044772641386e-06,0.4897290469681306,-0.3758668539310609,0.3275852416706365,0.48175753307843183,-0.3821890456142566,0.3103665059845511,0.5,-0.4,0.3
14.799999999999729,0.047827333997702226,0.0009282131779629086,-0.00265356676671958,-0.00039443445594501664,-0.0016047775721728737,1.7865571972490102e-05,-0.0017773650837914121,9.962588630648375e-07,0.14924797761276218,-0.00603865345735804,0.0,0.0,0.0,0.5069655622050143,0.014899527442569895,0.151720827517924,0.022813669933813886,0.6092540985423155,-0.8525572917371993,0.002312392421300524,0.20789150266853212,-0.03155817253380816,0.5828948876322569,-1.8516105285480542,0.010694972101094954,0.4616298467348818,-0.2917502048580529,0.4339680295258497,-0.16225618331236144,-0.00012619920913224452,0.4616298467348818,-0.2917502048580529,0.4339680295258497,2.0620682399305412,0.01024461712166561,0.5324046475127473,-0.34205763358177566,0.419682015733997,4.844124602175199e-06,-1.053388603347409e-06,0.4897594245145911,-0.3758941378817833,0.32756537265472985,0.48178835479530957,-0.38221871812477537,0.31034730852776404,0.5,-0.4,0.3
14.809999999999729,6.59800207358785e-06,0.0009282131779629086,-0.00265356676671958,-0.00039443445594501664,-0.0016047775721728737,1.7865571972490102e-05,-0.0017773650837914121,9.962588630648375e-07,0.14918768391149095,-0.0060293696087111055,0.0,0.0,0.0,0.5071142921532199,0.014873006957087428,0.15176283195087428,0.022810628829834936,0.6092312763802068,-0.8525342079023654,0.0023082473847000165,0.20792740462886747,-0.03156375743684398,0.5828643104186021,-1.8515037393035103,0.010678923887892867,0.4616552244523714,-0.2917664990575514,0.43393823244473295,-0.1622574435178958,-0.0001260205534125195,0.4616552244523714,-0.2917664990575514,0.43393823244473295,2.0621705083751927,0.010226843454778648,0.532432598599448,-0.3420721184048006,0.41965859761276303,4.8336659487038875e-06,-1.0453990839775357e-06,0.48978975045951983,-0.3759213789530858,0.32754554173657724,0.48181912463897253,-0.38224834354155035,0.31032814811486026,0.5,-0.4,0.3
14.819999999999729,4.487999831326306e-06,0.0009282131779629086,-0.00265356676671958,-0.00039443445594501664,-0.0016047775721728737,1.7865571972490102e-05,-0.0017773650837914121,9.962588630648375e-07,0.14912748304868584,-0.0060200857641346415,0.0,0.0,0.0,0.5072627568964442,0.014846486443571748,0.15180475865513096,0.022807585449087543,0.6092084888189355,-0.8525111655157022,0.002304102810922047,0.2079632375592531,-0.03156934054302095,0.5828337818665535,-1.8513971105410965,0.010662875675224285,0.46168055574950173,-0.2917827716095855,0.43390848937761994,-0.1622587019368726,-0.00012584189769279468,0.46168055574950173,-0.2917827716095855,0.43390848937761994,2.0622725990831627,0.010209069785898743,0.5324604995565194,-0.34208658289261973,0.4196352232806017,4.823287218018413e-06,-1.0374044021794517e-06,0.4898200248196778,-0.37594857714980323,0.3275257489625749,0.4818498426258756,-0.3822779218707721,0.3103090247909811,0.5,-0.4,0.3
14.829999999999728,4.481000360101461e-06,0.0009282131779629086,-0.00265356676671958,-0.00039443445594501664,-0.0016047775721728737,1.7865571972490102e-05,-0.0017773650837914121,9.962588630648375e-07,0.14906737502430614,-0.0060108019236213926,0.0,0.0,0.0,0.5074109564344064,0.014819965902008517,0.15184660764599822,0.022804539819445357,0.6091857358916741,-0.8524881645725828,0.0022999586995180663,0.20799900148246764,-0.031574921825710506,0.5828033020081779,-1.851290642260807,0.01064682746309252,0.4617058406431449,-0.2917990225070488,0.43387880037165427,-0.1622599585692924,-0.00012566324197306965,0.4617058406431449,-0.2917990225070488,0.43387880037165427,2.0623745120544332,0.010191296115037942,0.5324883503976315,-0.3421010270495144,0.41961189279272254,4.81298846168483e-06,-1.0294045687236214e-06,0.4898502476065176,-0.37597573248355926,0.32750599438153993,0.481880508767057,-0.3823074531254368,0.31028993860374876,0.5,-0.4,0.3
14.839999999999728,4.5150009100325406e-06,0.0009282131779629086,-0.00265356676671958,-0.00039443445594501664,-0.0016047775721728737,1.7865571972490102e-05,-0.0017773650837914121,9.962588630648375e-07,0.1490073598383113,-0.00600151808716411,0.0,0.0,0.0,0.5075588907668263,0.014793445332383508,0.15188837893876528,0.022801491968732202,0.6091630176315321,-0.852465205068385,0.0022958150500402763,0.20803469642126152,-0.03158050125833389,0.582772870875478,-1.851184334462637,0.010630779251500888,0.46173107915015477,-0.29181525174284856,0.4338491654738955,-0.16226121341515518,-0.00012548458625334484,0.46173107915015477,-0.29181525174284856,0.4338491654738955,2.0624762472889824,0.01017352244220825,0.5325161511364427,-0.34211545087975687,0.4195886062042385,4.802769731161609e-06,-1.0213995943583916e-06,0.48988041883148037,-0.37600284496595876,0.3274862780422097,0.4819111230735435,-0.38233693731851986,0.310270889600709,0.5,-0.4,0.3
14.849999999999728,4.685000021709129e-06,0.0009282131779629086,-0.00265356676671958,-0.00039443445594501664,-0.0016047775721728737,1.7865571972490102e-05,-0.0017773650837914121,9.962588630648375e-07,0.1489474374906607,-0.0059922342547555725,0.0,0.0,0.0,0.507706559893423,0.014766924734682626,0.15193007254870625,0.022798441924722024,0.6091403340715549,-0.8524422869984914,0.002291671862041674,0.20807032239835693,-0.0315860788143622,0.582742488500393,-1.8510781871465818,0.010614731040452685,0.4617562712873673,-0.2918314593099047,0.43381958473131954,-0.16226246647446038,-0.00012530593053362003,0.4617562712873673,-0.2918314593099047,0.43381958473131954,2.062577804786792,0.010155748767421651,0.5325439017866015,-0.3421298543876092,0.41956536357016727,4.792631077799862e-06,-1.0133894898091238e-06,0.4899105385059991,-0.3760299146085876,0.3274665999932429,0.48194168555635375,-0.38236637446297606,0.3102518778293318,0.5,-0.4,0.3
14.859999999999728,4.7960020310711116e-06,0.0009282131779629086,-0.00265356676671958,-0.00039443445594501664,-0.0016047775721728737,1.7865571972490102e-05,-0.0017773650837914121,9.962588630648375e-07,0.148887607981314,-0.005982950426388567,0.0,0.0,0.0,0.5078539638139155,0.014740404108891882,0.1519716884910801,0.022795389715138975,0.6091176852447251,-0.852419410358289,0.0022875291350760423,0.20810587943644787,-0.03159165446731628,0.582712154914799,-1.850972200312634,0.010598682829951198,0.46178141707160186,-0.2918476452011503,0.43379005819082034,-0.16226371774720857,-0.000125127274813895,0.46178141707160186,-0.2918476452011503,0.43379005819082034,2.062679184547842,0.01013797509069009,0.5325716023617469,-0.3421442375773239,0.41954216494543284,4.78257255284357e-06,-1.0053742657777608e-06,0.4899406066414978,-0.3760569414230129,0.32744696028322096,0.48197219622649795,-0.3823957645717398,0.31023290333701314,0.5,-0.4,0.3
14.869999999999727,4.723002348328009e-06,0.0009282131779629086,-0.00265356676671958,-0.00039443445594501664,-0.0016047775721728737,1.7865571972490102e-05,-0.0017773650837914121,9.962588630648375e-07,0.14882787131023084,-0.005973666602055896,0.0,0.0,0.0,0.5080011025280226,0.014713883454997401,0.15201322678113063,0.022792335367657346,0.6090950711839616,-0.8523965751431691,0.0022833868686979193,0.20814136755819995,-0.031597228190766755,0.582681870150508,-1.8508663739607893,0.010582634619999701,0.46180651651965887,-0.2918638094095316,0.4337605858992065,-0.16226496723339975,-0.00012494861909416997,0.46180651651965887,-0.2918638094095316,0.4337605858992065,2.062780386572113,0.01012020141202548,0.5325992528755068,-0.34215860045314384,0.41951901038486156,4.7725942074297884e-06,-9.97353932946296e-07,0.4899706232493902,-0.37608392542078284,0.3274273589606447,0.4820026550949759,-0.3824251076577247,0.31021396617107144,0.5,-0.4,0.3
14.879999999999727,4.53200118499808e-06,0.0009282131779629086,-0.00265356676671958,-0.00039443445594501664,-0.0016047775721728737,1.7865571972490102e-05,-0.0017773650837914121,9.962588630648375e-07,0.14876822747737078,-0.0059643827817503796,0.0,0.0,0.0,0.5081479760354636,0.014687362772985432,0.15205468743408662,0.022789278909901678,0.6090724919221199,-0.8523737813485278,0.002279245062462653,0.2081767867862506,-0.031602799958334,0.5826516342392689,-1.8507607080910429,0.010566586410601469,0.46183156964832117,-0.2918799519280079,0.43373116790320376,-0.16226621493303336,-0.00012476996337444537,0.46183156964832117,-0.2918799519280079,0.43373116790320376,2.0628814108595854,0.010102427731439703,0.5326268533414984,-0.34217294301930234,0.4194958999431849,4.762696092588893e-06,-9.893285019702686e-07,0.4900005883410805,-0.3761108666134268,0.32740779607393633,0.4820330621727781,-0.3824544037338239,0.31019506637874966,0.5,-0.4,0.3
14.889999999999727,4.49299841420725e-06,0.0009282131779629086,-0.00265356676671958,-0.00039443445594501664,-0.0016047775721728737,1.7865571972490102e-05,-0.0017773650837914121,9.962588630648375e-07,0.14870867648269373,-0.005955098965464855,0.0,0.0,0.0,0.508294584335957,0.014660842062842329,0.1520960704651613,0.022786220369446695,0.6090499474919924,-0.852351028969765,0.0022751037159263656,0.2082121371432086,-0.03160836974368807,0.5826214472127671,-1.8506552027033882,0.010550538201759748,0.46185657647435396,-0.2918960727495513,0.4337018042494546,-0.16226746084610996,-0.00012459130765472034,0.46185657647435396,-0.2918960727495513,0.4337018042494546,2.0629822574102405,0.010084654048944607,0.532654403773329,-0.34218726528002263,0.41947283367503935,4.7528782592447805e-06,-9.812979834883037e-07,0.49003050192796405,-0.37613776501245494,0.3273882716714396,0.4820634174708865,-0.3824836528129096,0.3101762040072153,0.5,-0.4,0.3
14.899999999999727,0.047211560002324404,0.0009170303140419444,-0.002605292275922317,-0.00038587074608649864,-0.001584571030438176,1.7703385959322502e-05,-0.0017458424307363954,9.20470645223474e-07,0.14864921832615946,-0.005945815153192168,0.0,0.0,0.0,0.5084409274292212,0.014634321324554564,0.1521373758895525,0.02278315977381735,0.6090274379263079,-0.8523283180022855,0.0022709628286459666,0.2082474186516542,-0.03161393752054867,0.5825913091026242,-1.8505498577978203,0.010534489993477787,0.46188153701450413,-0.291912171867147,0.4336724949845175,-0.16226870497262955,-0.00012441265193499553,0.46188153701450413,-0.291912171867147,0.4336724949845175,2.0630829262240593,0.010066880364552005,0.5326819041845949,-0.34220156723951844,0.4194498116349652,4.7431407582151025e-06,-9.732623881125724e-07,0.4900603640214264,-0.3761646206293586,0.3273687858014186,0.48209372100027337,-0.38251285490783343,0.3101573791035594,0.5,-0.4,0.3
14.909999999999727,6.092999683460221e-06,0.0009170303140419444,-0.002605292275922317,-0.00038587074608649864,-0.001584571030438176,1.7703385959322502e-05,-0.0017458424307363954,9.20470645223474e-07,0.14858985188933307,-0.0059366431735252655,0.0,0.0,0.0,0.5085870101442082,0.014608283303636413,0.152178605066125,0.022780097177619356,0.6090049625146378,-0.8523056475998878,0.002266908029571883,0.20828263252906964,-0.03161950326524762,0.5825612189427911,-1.8504446713538094,0.01051864385114377,0.4619064520783543,-0.29192824939817175,0.43364323868541343,-0.16226994732881025,-0.00012423561807540216,0.4619064520783543,-0.29192824939817175,0.43364323868541343,2.0631834204529262,0.010049421904797498,0.5327093554632174,-0.342215848932769,0.4194268324826592,4.733476570489056e-06,-9.65979643846853e-07,0.4900901754838676,-0.37619143384685755,0.3273493372537308,0.4821239736185685,-0.38254201046631336,0.31013859048196846,0.5,-0.4,0.3
