t,t_planning,a0,a1,a2,a3,a4,q0,q0dot,fk0_x,fk0_y,q1,q1dot,fk1_x,fk1_y,q2,q2dot,fk2_x,fk2_y,q3,q3dot,fk3_x,fk3_y,q4,q4dot,fk4_x,fk4_y,fk5_x,fk5_y,goal_0_0,goal_1_0
39.24999999999991,3.11800022245734e-06,-6.487338427624992e-06,-6.663763200506661e-06,-5.504559904891495e-05,5.2426610928581543e-05,6.999334029320536e-05,1.6604426760115962,-7.812323491466228e-05,0.0,0.0,0.42441161490558243,7.556504015221676e-05,-0.08952632412068862,0.9959844563493134,-1.4801160772983453,0.00025823207595496644,-0.5812411077640582,1.8667407779149707,-0.6941882534113859,-0.0002189810513901202,0.2414098558484079,2.435287514839457,-0.6130070948755674,-0.0003027021143663029,1.237411867867422,2.3459567135776536,2.0006688182612953,1.6998616527116504,2.0,1.7
39.299999999999905,3.088000084972009e-06,-6.487338427624992e-06,-6.663763200506661e-06,-5.504559904891495e-05,5.2426610928581543e-05,6.999334029320536e-05,1.6604387617406773,-7.844760183604354e-05,0.0,0.0,0.4244153848278858,7.523185199219144e-05,-0.08952242556700958,0.9959848067719704,-1.4801032345015483,0.00025547979600252065,-0.5812370835179045,1.866741199315967,-0.6941991369306897,-0.0002163597208436911,0.24140666036695801,2.435298382585246,-0.6130221424896078,-0.00029920244735164264,1.2374088345133825,2.3459693889964033,2.0006572352679055,1.6998642282480443,2.0,1.7
39.3499999999999,3.1049999051901978e-06,-6.487338427624992e-06,-6.663763200506661e-06,-5.504559904891495e-05,5.2426610928581543e-05,6.999334029320536e-05,1.6604348312514123,-7.877196875742479e-05,0.0,0.0,0.42441913809078124,7.48986638321661e-05,-0.08951851085872702,0.9959851586312097,-1.480090529318749,0.00025272751605007486,-0.58123301448862,1.8667416383199962,-0.6942098893834662,-0.000213738390297262,0.24140360647206605,2.4353091275896386,-0.6130370151202975,-0.0002957027803369823,1.2374059392208752,2.3459819024064354,2.0006458777885676,1.6998667453522265,2.0,1.7
39.3999999999999,3.1049999051901978e-06,-6.487338427624992e-06,-6.663763200506661e-06,-5.504559904891495e-05,5.2426610928581543e-05,6.999334029320536e-05,1.6604308845438014,-7.909633567880604e-05,0.0,0.0,0.42442287469426865,7.456547567214078e-05,-0.08951457999582386,0.9959855119268408,-1.4800779617499473,0.00024997523609762907,-0.581228900676179,1.866742094926853,-0.6942205107697154,-0.00021111705975083292,0.2414006941690301,2.4353197498560695,-0.6130517127676365,-0.000292203113322322,1.2374031819954068,2.345994253811166,2.0006347458328544,1.6998692040241732,2.0,1.7
39.449999999999896,3.1199997465591878e-06,-6.487338427624992e-06,-6.663763200506661e-06,-5.504559904891495e-05,5.2426610928581543e-05,6.999334029320536e-05,1.6604269216178442,-7.94207026001873e-05,0.0,0.0,0.4244265946383481,7.423228751211545e-05,-0.0895106329782828,0.9959858666586726,-1.480065531795143,0.0002472229561451833,-0.5812247420805539,1.8667425691363277,-0.6942310010894371,-0.00020849572920440384,0.24139792346307876,2.4353302493879214,-0.6130662354316248,-0.0002887034463076617,1.2374005628424112,2.34600644321396,2.000623839410225,1.699871604263845,2.0,1.7
39.49999999999989,0.08120839799994428,-5.849295167220867e-06,-6.571586843604727e-06,-4.51728760379477e-05,4.4179570365119255e-05,5.856019826582666e-05,1.660422942473541,-7.974506952156856e-05,0.0,0.0,0.42443029792301945,7.389909935209013e-05,-0.08950666980608682,0.9959862228265128,-1.4800532394543364,0.00024447067619273754,-0.5812205387017156,1.8667430609482083,-0.6942413603426316,-0.00020587439865797476,0.24139529435936968,2.435340626188525,-0.6130805831122622,-0.00028520377929300137,1.2373980817672452,2.346018470618128,2.0006131585300175,1.6998739460711842,2.0,1.7
39.54999999999989,3.370999820617726e-06,-5.849295167220867e-06,-6.571586843604727e-06,-4.51728760379477e-05,4.4179570365119255e-05,5.856019826582666e-05,1.6604189479084457,-8.003753427992962e-05,0.0,0.0,0.4244339846635033,7.357052000990989e-05,-0.08950269127357155,0.9959865803587856,-1.4800410723866235,0.00024221203239084012,-0.581216292128792,1.8667435698420702,-0.6942515988380998,-0.00020366542013971881,0.24139279773769318,2.435350890643546,-0.6130947701009768,-0.0002822757693797101,1.237395729912933,2.3460303493424273,2.000602687007577,1.6998762341018492,2.0,1.7
39.59999999999989,3.3090000215452164e-06,-5.849295167220867e-06,-6.571586843604727e-06,-4.51728760379477e-05,4.4179570365119255e-05,5.856019826582666e-05,1.6604149387201126,-8.032999903829068e-05,0.0,0.0,0.42443765497502,7.324194066772964e-05,-0.08949869817507436,0.9959869391839267,-1.4800290182511011,0.00023995338858894276,-0.5812120039509101,1.8667440952975007,-0.6942617268846422,-0.00020145644162146287,0.24139042447725956,2.4353610531382586,-0.6131088106891958,-0.0002793477594664188,1.2373934984218944,2.346042092705221,2.0005924086571705,1.6998784730115033,2.0,1.7
39.649999999999885,3.1100003070605453e-06,-5.849295167220867e-06,-6.571586843604727e-06,-4.51728760379477e-05,4.4179570365119255e-05,5.856019826582666e-05,1.6604109149085415,-8.062246379665172e-05,0.0,0.0,0.42444130885756964,7.29133613255494e-05,-0.08949469051057932,0.995987299301761,-1.4800170770477685,0.0002376947447870454,-0.5812076741680386,1.8667446373142977,-0.6942717444822586,-0.00019924746310320693,0.24138817458226314,2.435371113675336,-0.613122704876919,-0.0002764197495531275,1.237391387298483,2.34605370070917,2.0005823234863707,1.6998806628000853,2.0,1.7
39.69999999999988,3.1109998417377938e-06,-5.849295167220867e-06,-6.571586843604727e-06,-4.51728760379477e-05,4.4179570365119255e-05,5.856019826582666e-05,1.6604068764737328,-8.091492855501278e-05,0.0,0.0,0.4244449463111522,7.258478198336915e-05,-0.08949066828007093,0.9959876607121126,-1.4800052487766262,0.00023543610098514803,-0.5812033027801458,1.8667451958922543,-0.6942816516309491,-0.000197038484584951,0.24138604805684827,2.435381072257414,-0.6131364526641465,-0.00027349173963983614,1.2373893965469989,2.346065173356896,2.000572431502669,1.6998828034675184,2.0,1.7
39.74999999999988,3.1559998205921147e-06,-5.849295167220867e-06,-6.571586843604727e-06,-4.51728760379477e-05,4.4179570365119255e-05,5.856019826582666e-05,1.6604028234156858,-8.120739331337382e-05,0.0,0.0,0.42444856733576763,7.225620264118891e-05,-0.08948663148353299,0.9959880234148051,-1.479993533437674,0.00023317745718325067,-0.5811988897871958,1.8667457710311623,-0.6942914483307138,-0.00019482950606669505,0.24138404490511212,2.4353909288870876,-0.6131500540508783,-0.0002705637297265448,1.2373875261716916,2.346076510650979,2.0005627327134747,1.699884895013708,2.0,1.7
39.799999999999876,3.168999683111906e-06,-5.849295167220867e-06,-6.571586843604727e-06,-4.51728760379477e-05,4.4179570365119255e-05,5.856019826582666e-05,1.6603987557344007,-8.149985807173488e-05,0.0,0.0,0.42445217193141593,7.192762329900867e-05,-0.0894825801209496,0.9959883874096614,-1.4799819310309117,0.0002309188133813533,-0.5811944351891535,1.8667463627308098,-0.6943011345815524,-0.0001926205275484391,0.2413821651311,2.4354006835669164,-0.6131635090371146,-0.0002676357198132535,1.2373857761767553,2.3460877125939663,2.0005532271261144,1.6998869374385526,2.0,1.7
39.84999999999987,3.2160000955627766e-06,-5.849295167220867e-06,-6.571586843604727e-06,-4.51728760379477e-05,4.4179570365119255e-05,5.856019826582666e-05,1.6603946734298778,-8.179232283009594e-05,0.0,0.0,0.4244557600980971,7.159904395682843e-05,-0.08947851419230535,0.9959887526965038,-1.4799704415563395,0.00022866016957945594,-0.5811899389859827,1.8667469709909805,-0.694310710383465,-0.00019041154903018316,0.2413804087388064,2.43541033629942,-0.6131768176228551,-0.0002647077098999622,1.2373841465663302,2.346098779188364,2.0005439147478308,1.6998889307419338,2.0,1.7
39.89999999999987,3.1040003705129493e-06,-5.849295167220867e-06,-6.571586843604727e-06,-4.51728760379477e-05,4.4179570365119255e-05,5.856019826582666e-05,1.6603905765021172,-8.208478758845699e-05,0.0,0.0,0.4244593318358112,7.127046461464817e-05,-0.08947443369758426,0.9959891192751539,-1.4799590650139576,0.00022640152577755858,-0.581185401177645,1.8667475958114566,-0.6943201757364519,-0.00018820257051192722,0.24137877573217725,2.4354198870870793,-0.6131899798081001,-0.0002617796999866709,1.2373826373445045,2.3461097104366417,2.000534795585785,1.699890874923721,2.0,1.7
39.94999999999987,3.1879999369266443e-06,-5.849295167220867e-06,-6.571586843604727e-06,-4.51728760379477e-05,4.4179570365119255e-05,5.856019826582666e-05,1.6603864649511186,-8.237725234681804e-05,0.0,0.0,0.42446288714455815,7.094188527246793e-05,-0.08947033863677009,0.9959894871454326,-1.4799478014037657,0.00022414288197566122,-0.5811808217640989,1.8667482371920163,-0.6943295306405128,-0.00018599359199367125,0.2413772661151109,2.435429335932337,-0.6132029955928493,-0.0002588516900733796,1.237381248515315,2.346120506341227,2.000525869647058,1.6998927699837658,2.0,1.7
39.999999999999865,0.06675969599973541,-4.755395043885378e-06,-6.220583418731142e-06,-3.7301629743239896e-05,3.718197396680211e-05,4.892564494907836e-05,1.660382338776882,-8.26697171051791e-05,0.0,0.0,0.42446642602433804,7.061330593028769e-05,-0.08946622900984655,0.9959898563071602,-1.4799366507257639,0.00022188423817376385,-0.5811762007453032,1.8667488951324351,-0.6943387750956478,-0.00018378461347541528,0.24137587989145348,2.4354386828375976,-0.6132158649771029,-0.00025592368016008827,1.2373799800827439,2.346131166904514,2.0005171369386465,1.6998946159219117,2.0,1.7
40.04999999999986,3.4319996302656364e-06,-4.755395043885378e-06,-6.220583418731142e-06,-3.7301629743239896e-05,3.718197396680211e-05,4.892564494907836e-05,1.6603781993467823,-8.290748685737336e-05,0.0,0.0,0.42446994891390505,7.030227675935115e-05,-0.08946210617868999,0.9959902266378284,-1.4799256031408938,0.00022001915668660183,-0.5811715410558118,1.8667495686220654,-0.6943479178488529,-0.00018192551477707518,0.24137460750780548,2.435447936373512,-0.6132286000040529,-0.00025347739791263427,1.2373788227523503,2.346141703583753,2.000508582259182,1.6998964172140612,2.0,1.7
40.09999999999986,3.2969996937026735e-06,-4.755395043885378e-06,-6.220583418731142e-06,-3.7301629743239896e-05,3.718197396680211e-05,4.892564494907836e-05,1.6603740480281954,-8.314525660956761e-05,0.0,0.0,0.42447345625201355,6.99912475884146e-05,-0.08945797150517894,0.9959905980149505,-1.479914648810098,0.0002181540751994398,-0.5811668456301813,1.866750256650284,-0.6943569676471228,-0.00018006641607873507,0.24137343941031986,2.4354571051104474,-0.6132412127168905,-0.00025103111566518026,1.2373777672292279,2.346152127835912,2.0005001904064863,1.6998981783361282,2.0,1.7
40.14999999999986,3.144999936921522e-06,-4.755395043885378e-06,-6.220583418731142e-06,-3.7301629743239896e-05,3.718197396680211e-05,4.892564494907836e-05,1.660369884821121,-8.338302636176188e-05,0.0,0.0,0.4244769480386635,6.968021841747806e-05,-0.08945382498929999,0.9959909704383789,-1.4799037877333767,0.00021628899371227777,-0.5811621144683717,1.8667509592168972,-0.6943659244904581,-0.00017820731738039497,0.24137237560210834,2.435466189050331,-0.6132537031156158,-0.0002485848334177263,1.237376813516593,2.3461624396629084,2.0004919613862335,1.6998998992879484,2.0,1.7
40.199999999999854,3.1680001484346576e-06,-4.755395043885378e-06,-6.220583418731142e-06,-3.7301629743239896e-05,3.718197396680211e-05,4.892564494907836e-05,1.6603657097255589,-8.362079611395613e-05,0.0,0.0,0.42448042427385485,6.936918924654151e-05,-0.08944966663103972,0.9959913439079658,-1.4798930199107296,0.00021442391222511575,-0.5811573475703427,1.8667516763217091,-0.6943747883788585,-0.00017634821868205486,0.24137141608624646,2.4354751881950647,-0.6132660712002288,-0.00024613855117027237,1.2373759616176234,2.3461726390666353,2.00048389520404,1.6999015800693524,2.0,1.7
40.24999999999985,3.2449997888761573e-06,-4.755395043885378e-06,-6.220583418731142e-06,-3.7301629743239896e-05,3.718197396680211e-05,4.892564494907836e-05,1.6603615227415092,-8.38585658661504e-05,0.0,0.0,0.4244838849575877,6.905816007560497e-05,-0.08944549643038509,0.9959917184235629,-1.479882345342157,0.00021255883073795372,-0.5811525449360531,1.8667524079645208,-0.6943835593123238,-0.00017448911998371475,0.24137056086577457,2.4354841025465226,-0.6132783169707294,-0.0002436922689228184,1.237375211535459,2.3461827260489585,2.0004759918654633,1.6999032206801603,2.0,1.7
40.29999999999985,3.1729996408103034e-06,-4.755395043885378e-06,-6.220583418731142e-06,-3.7301629743239896e-05,3.718197396680211e-05,4.892564494907836e-05,1.6603573238689717,-8.409633561834466e-05,0.0,0.0,0.42448733008986206,6.874713090466842e-05,-0.0894413143873226,0.9959920939850216,-1.4798717640276586,0.00021069374925079172,-0.5811477065654597,1.8667531541451323,-0.6943922372908542,-0.00017263002128537465,0.2413698099436995,2.435492932106552,-0.6132904404271177,-0.0002412459866753645,1.2373745632732047,2.346192700611715,2.0004682513760064,1.6999048211201808,2.0,1.7
40.349999999999845,3.1310000849771313e-06,-4.755395043885378e-06,-6.220583418731142e-06,-3.7301629743239896e-05,3.718197396680211e-05,4.892564494907836e-05,1.660353113107947,-8.433410537053891e-05,0.0,0.0,0.42449075967067784,6.843610173373188e-05,-0.08943712050183938,0.9959924705921925,-1.4798612759672347,0.00020882866776362972,-0.5811428324585195,1.8667539148633399,-0.6944008223144497,-0.00017077092258703454,0.2413691633229913,2.4355016768769726,-0.6133024415693935,-0.00023879970442791058,1.2373740168339256,2.3462025627567176,2.000460673741111,1.6999063813892148,2.0,1.7
40.39999999999984,3.1099998523131944e-06,-4.755395043885378e-06,-6.220583418731142e-06,-3.7301629743239896e-05,3.718197396680211e-05,4.892564494907836e-05,1.6603488904584345,-8.457187512273316e-05,0.0,0.0,0.42449417370003506,6.812507256279533e-05,-0.08943291477392164,0.9959928482449262,-1.479850881160885,0.0002069635862764677,-0.5811379226151867,1.8667546901189378,-0.6944093143831104,-0.00016891182388869443,0.2413686210065875,2.4355103368595765,-0.613314320397557,-0.00023635342218045668,1.237373572220652,2.346212312485749,2.000453258966163,1.6999079014870515,2.0,1.7
40.44999999999984,3.291999746579677e-06,-4.755395043885378e-06,-6.220583418731142e-06,-3.7301629743239896e-05,3.718197396680211e-05,4.892564494907836e-05,1.6603446559204342,-8.480964487492742e-05,0.0,0.0,0.42449757217793377,6.781404339185879e-05,-0.08942869720355595,0.9959932269430725,-1.4798405796086098,0.00020509850478930567,-0.5811329770354152,1.8667554799117188,-0.694417713496836,-0.00016705272519035433,0.2413681829973897,2.43551891205613,-0.613326076911608,-0.00023390713993300276,1.2373732294363766,2.346221949800567,2.000446007056491,1.6999093814134723,2.0,1.7
40.49999999999984,0.07381274299996221,-3.22261351154152e-06,-6.191796095301192e-06,-3.077787921313944e-05,3.1034812093940246e-05,4.076017016152853e-05,1.6603404094939462,-8.504741462712167e-05,0.0,0.0,0.4245009551043739,6.750301422092224e-05,-0.08942446779072892,0.9959936066864812,-1.4798303713104086,0.00020323342330214365,-0.5811279957191581,1.8667562842414718,-0.6944260196556268,-0.00016519362649201422,0.24136784929826383,2.435527402468371,-0.6133377111115467,-0.00023146085768554887,1.2373729884840534,2.346231474702903,2.000438918017365,1.699910821168249,2.0,1.7
40.549999999999834,3.6490000638877973e-06,-3.22261351154152e-06,-6.191796095301192e-06,-3.077787921313944e-05,3.1034812093940246e-05,4.076017016152853e-05,1.6603361530949476,-8.520854530269875e-05,0.0,0.0,0.4245043225153396,6.719342441615717e-05,-0.08942022844372878,0.9959939873036742,-1.4798202481115936,0.00020169452934148667,-0.5811229822743638,1.8667571019768727,-0.6944342405434352,-0.00016364188588731719,0.2413676105555984,2.435535815279522,-0.6133492332042166,-0.0002294228491774724,1.2373728402264919,2.346240896788989,2.000431977682772,1.6999122244059066,2.0,1.7
40.59999999999983,3.317000391689362e-06,-3.22261351154152e-06,-6.191796095301192e-06,-3.077787921313944e-05,3.1034812093940246e-05,4.076017016152853e-05,1.6603318886394154,-8.536967597827584e-05,0.0,0.0,0.4245076744468151,6.688383461139211e-05,-0.08941598107084646,0.9959943686232057,-1.4798102018574768,0.00020015563538082972,-0.5811179403089869,1.8667579319866334,-0.6944423838442134,-0.00016209014528262015,0.24136745741543597,2.4355441576726093,-0.6133606533964612,-0.00022738484066939598,1.237372775526143,2.346250225654865,2.000425171886071,1.699913594781006,2.0,1.7
40.64999999999983,3.2180000744119752e-06,-3.22261351154152e-06,-6.191796095301192e-06,-3.077787921313944e-05,3.1034812093940246e-05,4.076017016152853e-05,1.6603276161273492,-8.553080665385292e-05,0.0,0.0,0.42451101089880033,6.657424480662704e-05,-0.0894117256720726,0.995994750644973,-1.479800232548058,0.00019861674142017277,-0.5811128698229859,1.8667587742705951,-0.6944504495579614,-0.00016053840467792312,0.24136738988008322,2.435552429649039,-0.6133719716882803,-0.00022534683216131953,1.2373727943853812,2.3462594613019294,2.0004185006315254,1.6999149322933493,2.0,1.7
40.699999999999825,3.4509998840803746e-06,-3.22261351154152e-06,-6.191796095301192e-06,-3.077787921313944e-05,3.1034812093940246e-05,4.076017016152853e-05,1.6603233355587492,-8.569193732943e-05,0.0,0.0,0.42451433187129534,6.626465500186197e-05,-0.08940746224739807,0.9959951333688735,-1.479790340183337,0.0001970778474595158,-0.5811077708163194,1.8667596288285973,-0.6944584376846792,-0.00015898666407322608,0.24136740795182154,2.4355606312101985,-0.6133831880796741,-0.0002233088236532431,1.237372896806554,2.346268603731564,2.000411963923354,1.6999162369427334,2.0,1.7
40.74999999999982,3.2640000426908955e-06,-3.22261351154152e-06,-6.191796095301192e-06,-3.077787921313944e-05,3.1034812093940246e-05,4.076017016152853e-05,1.6603190469336155,-8.585306800500708e-05,0.0,0.0,0.4245176373643001,6.595506519709691e-05,-0.08940319079681387,0.9959955167948039,-1.479780524763314,0.00019553895349885882,-0.5811026432889456,1.8667604956604782,-0.6944663482243666,-0.00015743492346852905,0.24136751163290748,2.4355687623574584,-0.6133943025706424,-0.00022127081514516664,1.2373730827919833,2.3462776529451355,2.000405561765739,1.6999175087289522,2.0,1.7
