t,t_planning,a0,a1,a2,a3,a4,q0,q0dot,fk0_x,fk0_y,q1,q1dot,fk1_x,fk1_y,q2,q2dot,fk2_x,fk2_y,q3,q3dot,fk3_x,fk3_y,q4,q4dot,fk4_x,fk4_y,fk5_x,fk5_y,goal_0_0,goal_1_0
80.69999999999756,0.00025044700305443257,-1.3311662739641907e-15,-2.0748123029804102e-13,3.983847400971792e-12,2.9679933277023175e-12,-1.9192267202483478e-11,1.6607222004740914,4.1393613087142445e-16,0.0,0.0,0.41686206297527834,2.556250342316342e-14,-0.0898047226393562,0.9959593926419231,-1.5288302888011065,3.9836695447503594e-14,-0.5751761453538768,1.8702674516303337,-1.3128602542050307,9.33520825201986e-14,0.27799899626955293,2.3918920079118036,0.764106279556954,-3.794988855325376e-12,0.9999999999999826,1.699999999999982,1.9999999999999827,1.7000000000001685,2.0,1.7
80.74999999999756,0.00025090200506383553,-1.3239512646848632e-15,-4.7772639854227207e-14,-1.3474269051211873e-12,-4.321229315288704e-13,1.728104044079812e-11,1.6607222004740914,3.473778171732149e-16,0.0,0.0,0.41686206297527933,1.518844190826137e-14,-0.0898047226393562,0.9959593926419231,-1.5288302888010996,2.3902906549609317e-13,-0.5751761453538776,1.8702674516303333,-1.3128602542050223,2.417517489053145e-13,0.27799899626954816,2.39189200791181,0.7641062795567404,-4.75460221544955e-12,0.999999999999989,1.7,1.999999999999989,1.699999999999989,2.0,1.7
80.79999999999755,0.0002521700007491745,-1.202391514085068e-15,8.98212097533668e-14,-6.115323483349893e-12,-3.0230591960391076e-12,4.723976480692632e-11,1.6607222004740914,2.8118025393897175e-16,0.0,0.0,0.41686206297528006,1.2799809915550008e-14,-0.0898047226393562,0.9959593926419231,-1.5288302888010894,1.7165772024003384e-13,-0.5751761453538784,1.8702674516303328,-1.3128602542050107,2.2014560232887104e-13,0.2779989962695416,2.391892007911819,0.7641062795565243,-3.8905501934096436e-12,0.9999999999999982,1.7000000000000257,1.9999999999999982,1.6999999999998214,2.0,1.7
80.84999999999755,0.00024992600083351135,4.1356548282438883e-16,9.616530898373293e-14,-6.222791772897728e-13,-3.8141138272514766e-12,4.641004063045939e-11,1.6607222004740914,2.2106067823471834e-16,0.0,0.0,0.4168620629752808,1.729087040321835e-14,-0.0898047226393562,0.9959593926419231,-1.5288302888010885,-1.341084539274608e-13,-0.5751761453538787,1.8702674516303328,-1.3128602542050036,6.899264252691562e-14,0.2779989962695406,2.39189200791182,0.7641062795563889,-1.5285619530633273e-12,1.000000000000003,1.7000000000000326,2.000000000000003,1.6999999999997013,2.0,1.7
80.89999999999755,0.0002603920002002269,-5.039865885224922e-15,2.3895469681944046e-13,-3.41655032928183e-13,1.0826983836324978e-12,3.7893811916529807e-11,1.6607222004740914,2.4173895237593777e-16,0.0,0.0,0.4168620629752817,2.2099135852404998e-14,-0.0898047226393562,0.9959593926419231,-1.528830288801096,-1.6522241279194945e-13,-0.57517614535388,1.870267451630332,-1.312860254205005,-1.2171304883565823e-13,0.2779989962695426,2.3918920079118138,0.7641062795563706,7.919400784596422e-13,0.9999999999999998,1.700000000000021,1.9999999999999998,1.699999999999664,2.0,1.7
80.94999999999754,0.0002541030044085346,-8.555475987533676e-13,1.445773314189086e-12,-1.2006353799362837e-12,3.4430887158272836e-12,2.347913701328779e-11,1.6607222004740914,-1.0254341885308355e-17,0.0,0.0,0.4168620629752831,3.404687069337702e-14,-0.0898047226393562,0.9959593926419231,-1.5288302888011047,-1.8230516443835862e-13,-0.5751761453538811,1.8702674516303315,-1.3128602542050096,-6.757812965403331e-14,0.2779989962695453,2.391892007911807,0.7641062795564575,2.686630674286133e-12,0.9999999999999941,1.7000000000000055,1.9999999999999942,1.6999999999997233,2.0,1.7
80.99999999999754,0.0002536550018703565,-3.1998434325894153e-13,4.833050744492944e-13,-2.451732543754572e-13,1.6353708446923175e-12,1.849789712867599e-12,1.6607222004740902,-4.27876342795537e-14,0.0,0.0,0.4168620629752866,1.0633553640283132e-13,-0.08980472263935509,0.9959593926419231,-1.5288302888011154,-2.423369334351728e-13,-0.5751761453538818,1.8702674516303304,-1.3128602542050087,1.0457630613733088e-13,0.27799899626954894,2.3918920079117987,0.7641062795566211,3.860587524950522e-12,0.9999999999999926,1.6999999999999917,1.9999999999999925,1.6999999999998656,2.0,1.7
81.04999999999754,0.0002523969960748218,1.7363344249740536e-13,-4.210392072434946e-13,1.4973981586754668e-12,-1.5869017681922782e-12,-2.0367877256288573e-11,1.6607222004740878,-5.878685144250077e-14,0.0,0.0,0.4168620629752925,1.3050079012529602e-13,-0.08980472263935266,0.9959593926419233,-1.5288302888011278,-2.5459559615394567e-13,-0.5751761453538825,1.8702674516303288,-1.3128602542050016,1.8634484837194676e-13,0.27799899626955293,2.39189200791179,0.7641062795568164,3.953077010593902e-12,0.9999999999999953,1.6999999999999815,1.9999999999999953,1.700000000000049,2.0,1.7
81.09999999999754,0.0002513779982109554,6.661972496579204e-13,-1.2961724464816807e-12,2.836808125222212e-12,-4.078796362105891e-12,-3.638434251680565e-11,1.660722200474085,-5.010517931763051e-14,0.0,0.0,0.4168620629752985,1.0944882976312131e-13,-0.08980472263934977,0.9959593926419237,-1.5288302888011385,-1.797256882201723e-13,-0.5751761453538824,1.8702674516303277,-1.3128602542049943,1.0699975996233282e-13,0.27799899626955693,2.3918920079117822,0.7641062795569885,2.9346831477794744e-12,0.9999999999999992,1.699999999999974,1.9999999999999991,1.7000000000002133,2.0,1.7
81.14999999999753,0.0002532639991841279,7.673225309954408e-13,-1.479707278837284e-12,2.410559113940571e-12,-3.4603662388651117e-12,-4.1850582705116745e-11,1.6607222004740834,-1.679531683473449e-14,0.0,0.0,0.41686206297530237,4.4640207439037274e-14,-0.08980472263934823,0.9959593926419238,-1.528830288801144,-3.788528195906168e-14,-0.5751761453538827,1.8702674516303266,-1.312860254204994,-9.694005814296178e-14,0.2779989962695584,2.3918920079117783,0.7641062795570898,1.1154660219391916e-12,0.9999999999999986,1.6999999999999678,1.9999999999999987,1.7000000000003053,2.0,1.7
81.19999999999753,0.00025133999588433653,-7.201967576419245e-14,-1.248256257797827e-13,3.2941772376513163e-12,1.6464076816444544e-12,-3.829358776183212e-11,1.6607222004740836,2.1570809715037553e-14,0.0,0.0,0.4168620629753027,-2.9345156502826924e-14,-0.08980472263934845,0.9959593926419238,-1.528830288801143,8.264267373796688e-14,-0.5751761453538834,1.8702674516303266,-1.3128602542050034,-2.699583700862174e-13,0.2779989962695568,2.3918920079117796,0.7641062795570932,-9.770631133166458e-13,0.9999999999999916,1.6999999999999633,1.9999999999999916,1.7000000000002964,2.0,1.7
81.24999999999753,0.0002534649975132197,-6.005602950028265e-14,-7.258047826189595e-12,1.1164515012285946e-11,-1.6697345430227572e-12,-2.316540873009431e-11,1.6607222004740845,1.7969825926827927e-14,0.0,0.0,0.4168620629753011,-3.558643779181607e-14,-0.08980472263934934,0.9959593926419237,-1.5288302888011347,2.473515356205327e-13,-0.5751761453538838,1.8702674516303266,-1.3128602542050147,-1.8763798600399463e-13,0.2779989962695524,2.3918920079117862,0.7641062795569965,-2.8917425014082518e-12,0.9999999999999847,1.6999999999999673,1.9999999999999847,1.7000000000002,2.0,1.7
81.29999999999752,0.0002496660017641261,-4.9904095743945736e-14,-1.237580341872309e-12,9.986897411455367e-13,4.195553511449208e-13,4.173168974898788e-12,1.6607222004740851,1.4967024451813792e-14,0.0,0.0,0.4168620629752902,-3.9848882910129585e-13,-0.08980472263935,0.9959593926419237,-1.5288302888011083,8.055772862348301e-13,-0.5751761453538756,1.8702674516303315,-1.3128602542050263,-2.711247131551325e-13,0.27799899626955216,2.391892007911805,0.764106279556823,-4.050012937912967e-12,0.9999999999999877,1.6999999999999895,1.9999999999999876,1.7000000000000535,2.0,1.7
81.34999999999752,0.0003100709946011193,-4.041278112488994e-14,5.540748900063488e-12,-9.78866101907234e-12,2.0616310502101493e-12,3.0985379839400425e-11,1.6607222004740858,1.2471819664616502e-14,0.0,0.0,0.41686206297526873,-4.603678461949113e-13,-0.08980472263935066,0.9959593926419236,-1.5288302888010668,8.555117732921071e-13,-0.5751761453538581,1.8702674516303417,-1.3128602542050394,-2.501469455978864e-13,0.27799899626955893,2.391892007911833,0.7641062795566258,-3.841354489168028e-12,0.9999999999999997,1.7000000000000228,1.9999999999999996,1.6999999999998971,2.0,1.7
81.39999999999752,0.00025162599922623485,-3.275010140274147e-14,9.866946675320938e-12,-1.6453598053411076e-11,3.0484697598385695e-12,4.738013624820327e-11,1.6607222004740863,1.0451180608372005e-14,0.0,0.0,0.41686206297525263,-1.833304011917368e-13,-0.0898047226393511,0.9959593926419236,-1.5288302888010363,3.660787223384901e-13,-0.5751761453538445,1.8702674516303492,-1.3128602542050491,-1.4706539308737894e-13,0.2779989962695649,2.3918920079118524,0.7641062795564725,-2.292085497198007e-12,1.0000000000000089,1.700000000000046,2.000000000000009,1.6999999999997715,2.0,1.7
81.44999999999752,0.0002507620010874234,-2.875184901668068e-14,-7.384104428518726e-13,2.859651542152549e-13,-1.4436177179319828e-12,3.483389739449523e-11,1.660722200474087,8.813675538234932e-15,0.0,0.0,0.4168620629752558,3.1001693257431017e-13,-0.08980472263935177,0.9959593926419235,-1.5288302888010386,-4.566011803320637e-13,-0.5751761453538486,1.8702674516303472,-1.3128602542050527,5.3580949045495574e-15,0.27799899626955993,2.391892007911852,0.7641062795564171,7.692131521215629e-14,1.0000000000000027,1.7000000000000441,2.0000000000000027,1.6999999999997126,2.0,1.7
81.49999999999751,0.0002519449990359135,-2.477456445536788e-14,-7.666013094939084e-13,-2.7371162711884715e-13,3.4507849843521266e-12,2.730920924861161e-11,1.6607222004740874,7.376083087400897e-15,0.0,0.0,0.41686206297527034,2.730964104317165e-13,-0.08980472263935221,0.9959593926419235,-1.528830288801061,-4.42302922621301e-13,-0.5751761453538623,1.87026745163034,-1.3128602542050543,-6.682279099204959e-14,0.27799899626955005,2.3918920079118386,0.7641062795564645,1.8186161849369177e-12,0.9999999999999867,1.7000000000000244,1.9999999999999867,1.6999999999997315,2.0,1.7
81.54999999999751,0.00025010399986058474,-2.094819440819495e-14,-7.094566192854629e-13,-1.923867796991441e-13,2.994231153817294e-12,9.56555443142457e-12,1.6607222004740878,6.137354864632502e-15,0.0,0.0,0.41686206297528305,2.347663449570211e-13,-0.08980472263935266,0.9959593926419233,-1.5288302888010834,-4.559885039772433e-13,-0.5751761453538741,1.8702674516303337,-1.3128602542050531,1.0571645822555676e-13,0.2779989962695433,2.391892007911824,0.7641062795565895,3.1840766473674985e-12,0.999999999999974,1.7000000000000037,1.999999999999974,1.6999999999998274,2.0,1.7
81.59999999999751,0.0002641789978952147,-1.734172904788919e-14,-6.738248097425075e-13,1.1795145955051166e-12,1.0966688008572137e-13,-1.1025548731412654e-11,1.6607222004740883,5.089945144222754e-15,0.0,0.0,0.4168620629752939,1.9929351399274797e-13,-0.08980472263935309,0.9959593926419233,-1.5288302888011065,-4.656078429622005e-13,-0.5751761453538845,1.870267451630328,-1.3128602542050443,2.554280159164215e-13,0.27799899626953883,2.3918920079118084,0.7641062795567606,3.662354368938726e-12,0.9999999999999678,1.6999999999999862,1.9999999999999678,1.6999999999999782,2.0,1.7
81.6499999999975,0.00029188100597821176,-1.424250450702319e-14,-6.423357962905223e-13,2.3662790887060885e-12,-2.4328790856553807e-12,-2.8413884752226722e-11,1.6607222004740885,4.222858691828295e-15,0.0,0.0,0.41686206297530304,1.656022735056226e-13,-0.08980472263935331,0.9959593926419233,-1.5288302888011283,-4.0663211318694473e-13,-0.5751761453538929,1.8702674516303235,-1.3128602542050314,2.609113599207076e-13,0.27799899626953684,2.3918920079117933,0.7641062795569298,3.111076932368094e-12,0.999999999999966,1.6999999999999713,1.999999999999966,1.700000000000133,2.0,1.7
81.6999999999975,0.00025061299675144255,-1.1734375958360249e-14,-5.925614371749416e-13,2.9596484988489666e-12,-3.813744833456836e-12,-3.731789115375433e-11,1.6607222004740887,3.5107334664771357e-15,0.0,0.0,0.41686206297531053,1.3348548369109648e-13,-0.08980472263935353,0.9959593926419233,-1.5288302888011456,-2.883181587516403e-13,-0.5751761453538997,1.87026745163032,-1.3128602542050214,1.3926740563793854e-13,0.27799899626953517,2.391892007911782,0.7641062795570497,1.6903826947567574e-12,0.9999999999999646,1.69999999999996,1.9999999999999645,1.7000000000002418,2.0,1.7
81.7499999999975,0.0002502069983165711,-1.1564114849833146e-14,-5.347839121987583e-13,2.354551609421106e-12,2.5150862993018117e-12,-3.8234952281548424e-11,1.660722200474089,2.9240146685591234e-15,0.0,0.0,0.41686206297531647,1.0385741183234942e-13,-0.08980472263935375,0.9959593926419233,-1.5288302888011562,-1.40335733809192e-13,-0.5751761453539054,1.8702674516303168,-1.3128602542050192,-5.14198360349033e-14,0.27799899626953184,2.3918920079117747,0.7641062795570875,-1.7551186293095927e-13,0.9999999999999597,1.6999999999999513,1.9999999999999596,1.7000000000002689,2.0,1.7
81.7999999999975,0.00025171699962811545,-8.485182560902899e-15,-3.693180655591224e-13,2.7863709239660264e-12,7.426010832233417e-12,-3.5935554667384685e-11,1.6607222004740891,2.3458089260674656e-15,0.0,0.0,0.41686206297532097,7.711821622241149e-14,-0.08980472263935398,0.9959593926419232,-1.5288302888011605,-2.2608153338136672e-14,-0.5751761453539099,1.8702674516303142,-1.3128602542050185,7.43344789301873e-14,0.27799899626952695,2.3918920079117725,0.764106279557031,-2.0872594770083806e-12,0.9999999999999557,1.69999999999995,1.9999999999999556,1.7000000000002122,2.0,1.7
81.8499999999975,0.0002515199957997538,-6.728353733465316e-15,-2.8389684468458083e-13,2.713222130483761e-12,1.4459756695506785e-12,-1.0174593070654675e-11,1.6607222004740894,1.921549798022321e-15,0.0,0.0,0.41686206297532435,5.865231294445536e-14,-0.0898047226393542,0.9959593926419232,-1.5288302888011582,1.1671039286016464e-13,-0.5751761453539133,1.8702674516303126,-1.3128602542050054,4.4563502054185815e-13,0.2779989962695206,2.391892007911776,0.7641062795568817,-3.884037210377615e-12,0.9999999999999625,1.6999999999999673,1.9999999999999625,1.7000000000000992,2.0,1.7
81.89999999999749,0.0002515560045139864,-5.583855704015723e-15,-1.302703741495387e-13,-2.3837945621689764e-12,-1.2277708021975557e-12,2.0625584134021067e-11,1.6607222004740894,1.5851321113490549e-15,0.0,0.0,0.4168620629753269,4.44574707102263e-14,-0.0898047226393542,0.9959593926419232,-1.528830288801149,2.523714993843527e-13,-0.5751761453539156,1.8702674516303113,-1.3128602542049812,5.179338040193921e-13,0.2779989962695121,2.391892007911785,0.7641062795566749,-4.39276686391035e-12,0.9999999999999789,1.7000000000000022,1.999999999999979,1.6999999999999633,2.0,1.7
81.94999999999749,0.0002501480048522353,-4.565038426893739e-15,-4.344854121112067e-15,-6.443996113420803e-12,-3.2133772016715525e-12,4.4209083957260246e-11,1.6607222004740894,1.3059393261482689e-15,0.0,0.0,0.416862062975329,3.794395200274936e-14,-0.0898047226393542,0.9959593926419232,-1.5288302888011394,1.3318177127590382e-13,-0.5751761453539175,1.8702674516303102,-1.3128602542049568,4.565452639095144e-13,0.277998996269504,2.391892007911794,0.764106279556481,-3.3614876572092958e-12,0.9999999999999959,1.7000000000000373,1.999999999999996,1.6999999999998407,2.0,1.7
81.99999999999748,0.0002546399991842918,-3.265870454230421e-15,-2.5876054080484464e-14,-2.8071859292803466e-12,-8.075588526174802e-12,4.998715230582062e-11,1.6607222004740894,1.077687404803582e-15,0.0,0.0,0.4168620629753309,3.772670929669376e-14,-0.0898047226393542,0.9959593926419232,-1.5288302888011407,-1.890180343951364e-13,-0.575176145353919,1.8702674516303093,-1.312860254204938,2.958764038259367e-13,0.2779989962695022,2.3918920079117933,0.7641062795563682,-1.1510334593462834e-12,1.0000000000000075,1.7000000000000508,2.0000000000000075,1.6999999999997608,2.0,1.7
82.04999999999748,0.00025208999431924894,-6.154219091199803e-15,1.2407855170466524e-13,1.8334789132255935e-13,8.883636830308486e-13,2.8252221841081372e-11,1.6607222004740894,9.14393882092061e-16,0.0,0.0,0.4168620629753328,3.6432906592669535e-14,-0.0898047226393542,0.9959593926419232,-1.5288302888011538,-3.293773308591537e-13,-0.5751761453539206,1.8702674516303084,-1.312860254204933,-1.0790302248280338e-13,0.2779989962695065,2.3918920079117827,0.7641062795563731,1.348324155944748e-12,1.0000000000000073,1.7000000000000353,2.000000000000007,1.6999999999997437,2.0,1.7
82.09999999999748,0.00025287199969170615,-2.50369909586443e-15,-4.2209514390037245e-14,-7.326458249405708e-14,2.573604416132865e-12,1.4744387139158486e-11,1.6607222004740894,6.066829275320706e-16,0.0,0.0,0.41686206297533474,4.26368341779028e-14,-0.0898047226393542,0.9959593926419232,-1.52883028880117,-3.202099362930257e-13,-0.5751761453539221,1.8702674516303075,-1.3128602542049372,-6.348483833126096e-14,0.2779989962695125,2.3918920079117694,0.7641062795564758,2.760935247998817e-12,1.0000000000000004,1.7000000000000086,2.0000000000000004,1.6999999999998012,2.0,1.7
82.14999999999748,0.00025297500542365015,-1.883282933184754e-15,-9.206279792716848e-14,7.240765411456773e-13,8.230793139439263e-13,-3.7160695948068685e-12,1.6607222004740894,4.81497972738849e-16,0.0,0.0,0.4168620629753368,4.052635845840094e-14,-0.0898047226393542,0.9959593926419232,-1.5288302888011862,-3.2387316541772857e-13,-0.5751761453539241,1.8702674516303066,-1.3128602542049372,6.51953824753823e-14,0.27799899626951785,2.391892007911757,0.7641062795566322,3.4981546049567407e-12,0.9999999999999961,1.699999999999986,1.999999999999996,1.699999999999921,2.0,1.7
82.19999999999747,0.00025215100322384387,-1.3643333319757824e-15,-1.4751301339276764e-13,1.991813761347251e-12,-1.743591402199343e-12,-2.120222491409664e-11,1.6607222004740894,3.8733382607961135e-16,0.0,0.0,0.4168620629753387,3.5923218562042513e-14,-0.0898047226393542,0.9959593926419232,-1.5288302888012015,-2.8766933836044474e-13,-0.5751761453539257,1.8702674516303057,-1.312860254204933,1.0634934817257863e-13,0.2779989962695234,2.3918920079117445,0.7641062795568024,3.3123511252163974e-12,0.9999999999999952,1.6999999999999669,1.9999999999999951,1.7000000000000628,2.0,1.7
82.24999999999747,0.00025041800108738244,-9.628417418372584e-16,-1.8229245187710015e-13,2.7877956634431307e-12,-3.447889240333798e-12,-3.2617083867629876e-11,1.6607222004740894,3.1911715948082225e-16,0.0,0.0,0.4168620629753403,2.8547567892404135e-14,-0.0898047226393542,0.9959593926419232,-1.5288302888012133,-1.8807865029308214e-13,-0.5751761453539272,1.8702674516303048,-1.3128602542049297,1.916977806261147e-14,0.27799899626952707,2.3918920079117347,0.7641062795569415,2.252239879511565e-12,0.9999999999999942,1.6999999999999522,1.9999999999999942,1.7000000000001805,2.0,1.7
