t,t_planning,a0,a1,q0,q0dot,fk0_x,fk0_y,q1,q1dot,fk1_x,fk1_y,fk2_x,fk2_y,goal_0_0,goal_1_0
93.29999999999684,0.00101905799965607,-1.6789018871703806e-16,1.7788327167050748e-17,4.000000065406046,5.497857808175777e-16,0.0,0.0,0.19999989590550643,2.6376653183696362e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
93.34999999999684,3.46999877365306e-06,-1.6789018871703806e-16,1.7788327167050748e-17,4.000000065406046,5.413912713817258e-16,0.0,0.0,0.19999989590550643,3.527081676722174e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
93.39999999999684,0.001024818000587402,4.745034630684452e-16,-1.7647296181332907e-17,4.000000065406046,5.32996761945874e-16,0.0,0.0,0.19999989590550643,4.4164980350747116e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
93.44999999999683,3.4149998100474477e-06,4.745034630684452e-16,-1.7647296181332907e-17,4.000000065406046,5.567219350992962e-16,0.0,0.0,0.19999989590550643,3.5341332260080666e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
93.49999999999683,0.0010881980015255976,-2.038764364206962e-16,2.878006196533299e-18,4.000000065406046,5.804471082527185e-16,0.0,0.0,0.19999989590550643,2.6517684169414215e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
93.54999999999683,3.378998371772468e-06,-2.038764364206962e-16,2.878006196533299e-18,4.000000065406046,5.702532864316837e-16,0.0,0.0,0.19999989590550643,2.7956687267680867e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
93.59999999999683,0.0010248069993394893,4.254031336380407e-16,-1.548439755051905e-17,4.000000065406046,5.600594646106489e-16,0.0,0.0,0.19999989590550643,2.939569036594752e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
93.64999999999682,3.3719989005476236e-06,4.254031336380407e-16,-1.548439755051905e-17,4.000000065406046,5.81329621292551e-16,0.0,0.0,0.19999989590550643,2.1653491590687998e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
93.69999999999682,0.0010927589974016882,3.8054892743266287e-16,-1.920223691425499e-17,4.000000065406046,6.02599777974453e-16,0.0,0.0,0.19999989590550643,1.3911292815428473e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
93.74999999999682,3.35000004270114e-06,3.8054892743266287e-16,-1.920223691425499e-17,4.000000065406046,6.216272243460861e-16,0.0,0.0,0.19999989590550643,4.310174358300977e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
93.79999999999681,0.0010199220014328603,-3.094270648626267e-16,1.6852991035045187e-17,4.000000065406046,6.406546707177192e-16,0.0,0.0,0.19999989590550643,-5.290944098826518e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
93.84999999999681,1.6548998246435076e-05,-3.094270648626267e-16,1.6852991035045187e-17,4.000000065406046,6.251833174745878e-16,0.0,0.0,0.19999989590550643,3.135551418696077e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
93.89999999999681,0.0010633550009515602,-2.5816373092229e-16,1.7563016403081104e-17,4.000000065406046,6.097119642314563e-16,0.0,0.0,0.19999989590550643,1.1562046936218672e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
93.9499999999968,3.425997419981286e-06,-2.5816373092229e-16,1.7563016403081104e-17,4.000000065406046,5.968037776853419e-16,0.0,0.0,0.19999989590550643,2.0343555137759226e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
93.9999999999968,0.0010155210002267268,-1.8818260997396853e-16,1.195587005049445e-18,4.000000065406046,5.838955911392275e-16,0.0,0.0,0.19999989590550643,2.9125063339299775e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
94.0499999999968,3.36900120601058e-06,-1.8818260997396853e-16,1.195587005049445e-18,4.000000065406046,5.744864606405292e-16,0.0,0.0,0.19999989590550643,2.97228568418245e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
94.0999999999968,0.0010841410003195051,4.207762691032233e-16,-2.538960083571084e-17,4.000000065406046,5.650773301418308e-16,0.0,0.0,0.19999989590550643,3.0320650344349225e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
94.1499999999968,3.4610020520631224e-06,4.207762691032233e-16,-2.538960083571084e-17,4.000000065406046,5.86116143596992e-16,0.0,0.0,0.19999989590550643,1.7625849926493804e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
94.19999999999679,0.0011778450025303755,-2.5853293140817445e-16,7.390997739504211e-18,4.000000065406046,6.071549570521532e-16,0.0,0.0,0.19999989590550643,4.931049508638385e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
94.24999999999679,3.52500137523748e-06,-2.5853293140817445e-16,7.390997739504211e-18,4.000000065406046,5.942283104817445e-16,0.0,0.0,0.19999989590550643,8.62654837839049e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
94.29999999999679,0.0010151009992114268,4.222719175298376e-16,-2.9100875694105556e-17,4.000000065406046,5.813016639113359e-16,0.0,0.0,0.19999989590550643,1.2322047248142596e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
94.34999999999678,3.3750002330634743e-06,4.222719175298376e-16,-2.9100875694105556e-17,4.000000065406046,6.024152597878279e-16,0.0,0.0,0.19999989590550643,-2.228390598910185e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
94.39999999999678,0.001018753999233013,3.7007997078151414e-16,-1.203824400461493e-17,4.000000065406046,6.235288556643199e-16,0.0,0.0,0.19999989590550643,-1.6778828445962964e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
94.44999999999678,3.4289987524971366e-06,3.7007997078151414e-16,-1.203824400461493e-17,4.000000065406046,6.420328542033956e-16,0.0,0.0,0.19999989590550643,-2.279795044827043e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
94.49999999999677,0.00109462600084953,-3.126439901171801e-16,8.667052874542815e-18,4.000000065406046,6.605368527424713e-16,0.0,0.0,0.19999989590550643,-2.8817072450577893e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
94.54999999999677,3.417000698391348e-06,-3.126439901171801e-16,8.667052874542815e-18,4.000000065406046,6.449046532366122e-16,0.0,0.0,0.19999989590550643,-2.4483546013306484e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
94.59999999999677,0.0010280449969286565,-2.630915568511787e-16,2.5248569849992998e-17,4.000000065406046,6.292724537307531e-16,0.0,0.0,0.19999989590550643,-2.0150019576035075e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
94.64999999999677,3.469001967459917e-06,-2.630915568511787e-16,2.5248569849992998e-17,4.000000065406046,6.161178758881941e-16,0.0,0.0,0.19999989590550643,-7.525734651038577e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
94.69999999999676,0.0011147609984618612,-2.3423415018984954e-16,7.660777733204706e-18,4.000000065406046,6.029632980456351e-16,0.0,0.0,0.19999989590550643,5.098550273957923e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
94.74999999999676,3.206001565558836e-06,-2.3423415018984954e-16,7.660777733204706e-18,4.000000065406046,5.912515905361426e-16,0.0,0.0,0.19999989590550643,8.928939140560277e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
94.79999999999676,0.0011454820014478173,-2.1982537860322504e-16,7.808584982500581e-18,4.000000065406046,5.795398830266501e-16,0.0,0.0,0.19999989590550643,1.2759328007162633e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
94.84999999999675,3.2909993024077266e-06,-2.1982537860322504e-16,7.808584982500581e-18,4.000000065406046,5.685486140964888e-16,0.0,0.0,0.19999989590550643,1.6663620498412923e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
94.89999999999675,0.0010298839988536201,4.402716323567875e-16,-1.6026710394998617e-17,4.000000065406046,5.575573451663275e-16,0.0,0.0,0.19999989590550643,2.0567912989663214e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
94.94999999999675,3.48799949279055e-06,4.402716323567875e-16,-1.6026710394998617e-17,4.000000065406046,5.795709267841668e-16,0.0,0.0,0.19999989590550643,1.2554557792163906e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
94.99999999999675,0.001158047998615075,-2.317285737923121e-16,4.044794081376098e-18,4.000000065406046,6.015845084020061e-16,0.0,0.0,0.19999989590550643,4.541202594664597e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
95.04999999999674,3.434997779550031e-06,-2.317285737923121e-16,4.044794081376098e-18,4.000000065406046,5.899980797123905e-16,0.0,0.0,0.19999989590550643,6.563599635352646e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
95.09999999999674,0.0011390779982320964,4.0443986228688483e-16,-2.140452257711617e-17,4.000000065406046,5.784116510227748e-16,0.0,0.0,0.19999989590550643,8.585996676040695e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
95.14999999999674,3.4320000850129873e-06,4.0443986228688483e-16,-2.140452257711617e-17,4.000000065406046,5.98633644137119e-16,0.0,0.0,0.19999989590550643,-2.1162646125173898e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
95.19999999999673,0.0010553510001045652,-2.8452577852100796e-16,1.9299645703189233e-18,4.000000065406046,6.188556372514631e-16,0.0,0.0,0.19999989590550643,-1.2818525901075477e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
95.24999999999673,3.3670003176666796e-06,-2.8452577852100796e-16,1.9299645703189233e-18,4.000000065406046,6.046293483254127e-16,0.0,0.0,0.19999989590550643,-1.1853543615916016e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
95.29999999999673,0.0010215430011157878,-2.1927851295665398e-16,7.029738187500252e-18,4.000000065406046,5.904030593993623e-16,0.0,0.0,0.19999989590550643,-1.0888561330756554e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
95.34999999999673,3.2329990062862635e-06,-2.1927851295665398e-16,7.029738187500252e-18,4.000000065406046,5.794391337515297e-16,0.0,0.0,0.19999989590550643,-7.37369223700643e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
95.39999999999672,0.0011030719979316927,4.127972187400878e-16,-1.534040194948582e-17,4.000000065406046,5.68475208103697e-16,0.0,0.0,0.19999989590550643,-3.858823143256304e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
95.44999999999672,3.4040022001136094e-06,4.127972187400878e-16,-1.534040194948582e-17,4.000000065406046,5.891150690407013e-16,0.0,0.0,0.19999989590550643,-1.1529024117999216e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
95.49999999999672,0.001018940001813462,9.426507909006941e-17,-4.6527308034441904e-17,4.000000065406046,6.097549299777055e-16,0.0,0.0,0.19999989590550643,-1.9199225092742127e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
95.54999999999671,3.3720025385264307e-06,9.426507909006941e-17,-4.6527308034441904e-17,4.000000065406046,6.14468183932209e-16,0.0,0.0,0.19999989590550643,-4.2462879109963084e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
95.59999999999671,0.0010181389989156742,-2.676094188335963e-16,1.070967282684656e-17,4.000000065406046,6.191814378867124e-16,0.0,0.0,0.19999989590550643,-6.572653312718403e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
95.64999999999671,3.4379991120658815e-06,-2.676094188335963e-16,1.070967282684656e-17,4.000000065406046,6.058009669450326e-16,0.0,0.0,0.19999989590550643,-6.037169671376075e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
95.6999999999967,0.0012683239983743988,-1.979377825483779e-16,2.7330788592580882e-17,4.000000065406046,5.924204960033529e-16,0.0,0.0,0.19999989590550643,-5.501686030033747e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
95.7499999999967,3.340002876939252e-06,-1.979377825483779e-16,2.7330788592580882e-17,4.000000065406046,5.825236068759341e-16,0.0,0.0,0.19999989590550643,-4.135146600404702e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
95.7999999999967,0.0010158039985981304,-2.0103781725621024e-16,2.5459057537385692e-17,4.000000065406046,5.726267177485153e-16,0.0,0.0,0.19999989590550643,-2.7686071707756584e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
95.8499999999967,3.2340030884370208e-06,-2.0103781725621024e-16,2.5459057537385692e-17,4.000000065406046,5.625748268857048e-16,0.0,0.0,0.19999989590550643,-1.4956542939063737e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
95.8999999999967,0.001020777999656275,4.253872517702797e-16,-3.588666839279657e-18,4.000000065406046,5.525229360228942e-16,0.0,0.0,0.19999989590550643,-2.2270141703708895e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
95.94999999999669,3.3049982448574156e-06,4.253872517702797e-16,-3.588666839279657e-18,4.000000065406046,5.737922986114081e-16,0.0,0.0,0.19999989590550643,-4.021347590010718e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
95.99999999999669,0.0011480360008135904,-2.235170658247145e-16,2.354158670303877e-17,4.000000065406046,5.95061661199922e-16,0.0,0.0,0.19999989590550643,-5.815681009650546e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
96.04999999999669,3.3479991543572396e-06,-2.235170658247145e-16,2.354158670303877e-17,4.000000065406046,5.838858079086862e-16,0.0,0.0,0.19999989590550643,5.955112341868838e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
96.09999999999668,0.0010815700006787665,-1.865331191883092e-16,7.64743696428545e-18,4.000000065406046,5.727099546174505e-16,0.0,0.0,0.19999989590550643,1.7725905693388226e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
96.14999999999668,3.2569987524766475e-06,-1.865331191883092e-16,7.64743696428545e-18,4.000000065406046,5.63383298658035e-16,0.0,0.0,0.19999989590550643,2.154962417553095e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
96.19999999999668,0.0010194200003752485,4.3161686145997986e-16,-1.201156246677642e-17,4.000000065406046,5.540566426986195e-16,0.0,0.0,0.19999989590550643,2.537334265767367e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
96.24999999999667,3.36800076183863e-06,4.3161686145997986e-16,-1.201156246677642e-17,4.000000065406046,5.756374857716186e-16,0.0,0.0,0.19999989590550643,1.936756142428546e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
96.29999999999667,0.0010684859989851248,-2.570318831465214e-16,1.800707342567917e-17,4.000000065406046,5.972183288446176e-16,0.0,0.0,0.19999989590550643,1.3361780190897246e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
96.34999999999667,3.4559998312033713e-06,-2.570318831465214e-16,1.800707342567917e-17,4.000000065406046,5.843667346872916e-16,0.0,0.0,0.19999989590550643,2.2365316903736834e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
96.39999999999667,0.0010177720032515936,-1.74472164112796e-16,7.619273118789245e-18,4.000000065406046,5.715151405299655e-16,0.0,0.0,0.19999989590550643,3.1368853616576418e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
96.44999999999666,3.364999429322779e-06,-1.74472164112796e-16,7.619273118789245e-18,4.000000065406046,5.627915323243256e-16,0.0,0.0,0.19999989590550643,3.517849017597104e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
96.49999999999666,0.00102484600211028,4.2705744192358757e-16,-2.0665698088873606e-17,4.000000065406046,5.540679241186858e-16,0.0,0.0,0.19999989590550643,3.898812673536565e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
96.54999999999666,3.369998012203723e-06,4.2705744192358757e-16,-2.0665698088873606e-17,4.000000065406046,5.754207962148652e-16,0.0,0.0,0.19999989590550643,2.8655277690928847e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
96.59999999999665,0.001088877997972304,-2.380992144677301e-16,2.098333544409397e-17,4.000000065406046,5.967736683110445e-16,0.0,0.0,0.19999989590550643,1.832242864649204e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
96.64999999999665,3.3439973776694387e-06,-2.380992144677301e-16,2.098333544409397e-17,4.000000065406046,5.848687075876579e-16,0.0,0.0,0.19999989590550643,2.8814096368539028e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
