t,t_planning,a0,a1,q0,q0dot,fk0_x,fk0_y,q1,q1dot,fk1_x,fk1_y,fk2_x,fk2_y,goal_0_0,goal_1_0
89.74999999999704,6.60619989503175e-05,0.0,0.0,4.000000000021381,8.095847377770005e-11,0.0,0.0,0.20000000578412477,-1.9908627833761648e-08,4.000000000021381,0.20000000578412477,4.000000000021381,0.20000000578412477,4.0,0.2
89.79999999999704,6.54399991617538e-05,0.0,0.0,4.000000000025429,8.095847377770005e-11,0.0,0.0,0.20000000478869337,-1.9908627833761648e-08,4.000000000025429,0.20000000478869337,4.000000000025429,0.20000000478869337,4.0,0.2
89.84999999999704,6.649500210187398e-05,0.0,0.0,4.000000000029478,8.095847377770005e-11,0.0,0.0,0.20000000379326197,-1.9908627833761648e-08,4.000000000029478,0.20000000379326197,4.000000000029478,0.20000000379326197,4.0,0.2
89.89999999999704,6.602400026167743e-05,0.0,0.0,4.000000000033526,8.095847377770005e-11,0.0,0.0,0.20000000279783056,-1.9908627833761648e-08,4.000000000033526,0.20000000279783056,4.000000000033526,0.20000000279783056,4.0,0.2
89.94999999999703,6.557999950018711e-05,0.0,0.0,4.000000000037574,8.095847377770005e-11,0.0,0.0,0.20000000180239916,-1.9908627833761648e-08,4.000000000037574,0.20000000180239916,4.000000000037574,0.20000000180239916,4.0,0.2
89.99999999999703,8.531899948138744e-05,0.0,0.0,4.000000000041623,8.095847377770005e-11,0.0,0.0,0.20000000080696775,-1.9908627833761648e-08,4.000000000041623,0.20000000080696775,4.000000000041623,0.20000000080696775,4.0,0.2
90.04999999999703,6.564599971170537e-05,0.0,0.0,4.000000000045671,8.095847377770005e-11,0.0,0.0,0.19999999981153635,-1.9908627833761648e-08,4.000000000045671,0.19999999981153635,4.000000000045671,0.19999999981153635,4.0,0.2
90.09999999999702,6.567799937329255e-05,0.0,0.0,4.000000000049719,8.095847377770005e-11,0.0,0.0,0.19999999881610495,-1.9908627833761648e-08,4.000000000049719,0.19999999881610495,4.000000000049719,0.19999999881610495,4.0,0.2
90.14999999999702,6.571600169991143e-05,0.0,0.0,4.000000000053768,8.095847377770005e-11,0.0,0.0,0.19999999782067354,-1.9908627833761648e-08,4.000000000053768,0.19999999782067354,4.000000000053768,0.19999999782067354,4.0,0.2
90.19999999999702,6.537599983857945e-05,0.0,0.0,4.000000000057816,8.095847377770005e-11,0.0,0.0,0.19999999682524214,-1.9908627833761648e-08,4.000000000057816,0.19999999682524214,4.000000000057816,0.19999999682524214,4.0,0.2
90.24999999999702,6.983300045249052e-05,0.0,0.0,4.000000000061864,8.095847377770005e-11,0.0,0.0,0.19999999582981073,-1.9908627833761648e-08,4.000000000061864,0.19999999582981073,4.000000000061864,0.19999999582981073,4.0,0.2
90.29999999999701,6.680799924652092e-05,0.0,0.0,4.000000000065913,8.095847377770005e-11,0.0,0.0,0.19999999483437933,-1.9908627833761648e-08,4.000000000065913,0.19999999483437933,4.000000000065913,0.19999999483437933,4.0,0.2
90.34999999999701,7.01040007697884e-05,0.0,0.0,4.000000000069961,8.095847377770005e-11,0.0,0.0,0.19999999383894793,-1.9908627833761648e-08,4.000000000069961,0.19999999383894793,4.000000000069961,0.19999999383894793,4.0,0.2
90.39999999999701,6.413600203813985e-05,-3.972427779708199e-09,1.0409296511762213e-06,4.000000000074009,8.095847377770005e-11,0.0,0.0,0.19999999284351652,-1.9908627833761648e-08,4.000000000074009,0.19999999284351652,4.000000000074009,0.19999999284351652,4.0,0.2
90.449999999997,6.588600081158802e-05,0.0,0.0,4.000000000073092,-1.1766291520770993e-10,0.0,0.0,0.19999999314924718,3.213785472504942e-08,4.000000000073092,0.19999999314924718,4.000000000073092,0.19999999314924718,4.0,0.2
90.499999999997,6.741600009263493e-05,0.0,0.0,4.0000000000672085,-1.1766291520770993e-10,0.0,0.0,0.19999999475613991,3.213785472504942e-08,4.0000000000672085,0.19999999475613991,4.0000000000672085,0.19999999475613991,4.0,0.2
90.549999999997,6.69900000502821e-05,0.0,0.0,4.000000000061325,-1.1766291520770993e-10,0.0,0.0,0.19999999636303264,3.213785472504942e-08,4.000000000061325,0.19999999636303264,4.000000000061325,0.19999999636303264,4.0,0.2
90.599999999997,6.565299918293022e-05,0.0,0.0,4.000000000055442,-1.1766291520770993e-10,0.0,0.0,0.19999999796992537,3.213785472504942e-08,4.000000000055442,0.19999999796992537,4.000000000055442,0.19999999796992537,4.0,0.2
90.649999999997,6.584899892914109e-05,0.0,0.0,4.000000000049559,-1.1766291520770993e-10,0.0,0.0,0.1999999995768181,3.213785472504942e-08,4.000000000049559,0.1999999995768181,4.000000000049559,0.1999999995768181,4.0,0.2
90.69999999999699,6.931299867574126e-05,0.0,0.0,4.000000000043675,-1.1766291520770993e-10,0.0,0.0,0.20000000118371083,3.213785472504942e-08,4.000000000043675,0.20000000118371083,4.000000000043675,0.20000000118371083,4.0,0.2
90.74999999999699,6.657400081166998e-05,0.0,0.0,4.000000000037792,-1.1766291520770993e-10,0.0,0.0,0.20000000279060356,3.213785472504942e-08,4.000000000037792,0.20000000279060356,4.000000000037792,0.20000000279060356,4.0,0.2
90.79999999999698,6.708900036755949e-05,0.0,0.0,4.000000000031909,-1.1766291520770993e-10,0.0,0.0,0.2000000043974963,3.213785472504942e-08,4.000000000031909,0.2000000043974963,4.000000000031909,0.2000000043974963,4.0,0.2
90.84999999999698,6.546599979628809e-05,0.0,0.0,4.000000000026025,-1.1766291520770993e-10,0.0,0.0,0.20000000600438902,3.213785472504942e-08,4.000000000026025,0.20000000600438902,4.000000000026025,0.20000000600438902,4.0,0.2
90.89999999999698,6.499699884443544e-05,-4.4063726984668453e-10,-1.1573495032008074e-06,4.000000000020142,-1.1766291520770993e-10,0.0,0.0,0.20000000761128175,3.213785472504942e-08,4.000000000020142,0.20000000761128175,4.000000000020142,0.20000000761128175,4.0,0.2
90.94999999999698,6.570299956365488e-05,0.0,0.0,4.000000000013708,-1.3969477870004416e-10,0.0,0.0,0.20000000777148755,-2.5729620434990955e-08,4.000000000013708,0.20000000777148755,4.000000000013708,0.20000000777148755,4.0,0.2
90.99999999999697,6.502000178443268e-05,0.0,0.0,4.0000000000067235,-1.3969477870004416e-10,0.0,0.0,0.20000000648500654,-2.5729620434990955e-08,4.0000000000067235,0.20000000648500654,4.0000000000067235,0.20000000648500654,4.0,0.2
91.04999999999697,6.998599928920157e-05,0.0,0.0,3.9999999999997384,-1.3969477870004416e-10,0.0,0.0,0.20000000519852554,-2.5729620434990955e-08,3.9999999999997384,0.20000000519852554,3.9999999999997384,0.20000000519852554,4.0,0.2
91.09999999999697,8.171700028469786e-05,0.0,0.0,3.9999999999927534,-1.3969477870004416e-10,0.0,0.0,0.20000000391204453,-2.5729620434990955e-08,3.9999999999927534,0.20000000391204453,3.9999999999927534,0.20000000391204453,4.0,0.2
91.14999999999696,6.80070006637834e-05,0.0,0.0,3.9999999999857683,-1.3969477870004416e-10,0.0,0.0,0.20000000262556353,-2.5729620434990955e-08,3.9999999999857683,0.20000000262556353,3.9999999999857683,0.20000000262556353,4.0,0.2
91.19999999999696,6.671500159427524e-05,0.0,0.0,3.999999999978783,-1.3969477870004416e-10,0.0,0.0,0.20000000133908252,-2.5729620434990955e-08,3.999999999978783,0.20000000133908252,3.999999999978783,0.20000000133908252,4.0,0.2
91.24999999999696,6.663599924650043e-05,0.0,0.0,3.999999999971798,-1.3969477870004416e-10,0.0,0.0,0.20000000005260152,-2.5729620434990955e-08,3.999999999971798,0.20000000005260152,3.999999999971798,0.20000000005260152,4.0,0.2
91.29999999999696,6.603399742743932e-05,0.0,0.0,3.999999999964813,-1.3969477870004416e-10,0.0,0.0,0.1999999987661205,-2.5729620434990955e-08,3.999999999964813,0.1999999987661205,3.999999999964813,0.1999999987661205,4.0,0.2
91.34999999999695,6.9089001044631e-05,0.0,0.0,3.999999999957828,-1.3969477870004416e-10,0.0,0.0,0.1999999974796395,-2.5729620434990955e-08,3.999999999957828,0.1999999974796395,3.999999999957828,0.1999999974796395,4.0,0.2
91.39999999999695,6.684000254608691e-05,0.0,0.0,3.999999999950843,-1.3969477870004416e-10,0.0,0.0,0.1999999961931585,-2.5729620434990955e-08,3.999999999950843,0.1999999961931585,3.999999999950843,0.1999999961931585,4.0,0.2
91.44999999999695,6.607300019823015e-05,0.0,0.0,3.999999999943858,-1.3969477870004416e-10,0.0,0.0,0.1999999949066775,-2.5729620434990955e-08,3.999999999943858,0.1999999949066775,3.999999999943858,0.1999999949066775,4.0,0.2
91.49999999999694,7.025499871815555e-05,0.0,0.0,3.9999999999368727,-1.3969477870004416e-10,0.0,0.0,0.1999999936201965,-2.5729620434990955e-08,3.9999999999368727,0.1999999936201965,3.9999999999368727,0.1999999936201965,4.0,0.2
91.54999999999694,6.497299909824505e-05,4.05210648570607e-09,1.1352675792960867e-06,3.9999999999298876,-1.3969477870004416e-10,0.0,0.0,0.1999999923337155,-2.5729620434990955e-08,3.9999999999298876,0.1999999923337155,3.9999999999298876,0.1999999923337155,4.0,0.2
91.59999999999694,6.496199785033241e-05,0.0,0.0,3.999999999927968,6.291054558525933e-11,0.0,0.0,0.19999999246631903,3.103375852981339e-08,3.999999999927968,0.19999999246631903,3.999999999927968,0.19999999246631903,4.0,0.2
91.64999999999694,6.635400131926872e-05,0.0,0.0,3.9999999999311133,6.291054558525933e-11,0.0,0.0,0.19999999401800694,3.103375852981339e-08,3.9999999999311133,0.19999999401800694,3.9999999999311133,0.19999999401800694,4.0,0.2
91.69999999999693,6.579500040970743e-05,0.0,0.0,3.999999999934259,6.291054558525933e-11,0.0,0.0,0.19999999556969486,3.103375852981339e-08,3.999999999934259,0.19999999556969486,3.999999999934259,0.19999999556969486,4.0,0.2
91.74999999999693,6.542100163642317e-05,0.0,0.0,3.9999999999374043,6.291054558525933e-11,0.0,0.0,0.19999999712138278,3.103375852981339e-08,3.9999999999374043,0.19999999712138278,3.9999999999374043,0.19999999712138278,4.0,0.2
91.79999999999693,6.529700112878345e-05,0.0,0.0,3.9999999999405498,6.291054558525933e-11,0.0,0.0,0.1999999986730707,3.103375852981339e-08,3.9999999999405498,0.1999999986730707,3.9999999999405498,0.1999999986730707,4.0,0.2
91.84999999999692,6.522400144604035e-05,0.0,0.0,3.9999999999436953,6.291054558525933e-11,0.0,0.0,0.2000000002247586,3.103375852981339e-08,3.9999999999436953,0.2000000002247586,3.9999999999436953,0.2000000002247586,4.0,0.2
91.89999999999692,6.631200085394084e-05,0.0,0.0,3.9999999999468407,6.291054558525933e-11,0.0,0.0,0.20000000177644653,3.103375852981339e-08,3.9999999999468407,0.20000000177644653,3.9999999999468407,0.20000000177644653,4.0,0.2
91.94999999999692,6.754800051567145e-05,0.0,0.0,3.9999999999499862,6.291054558525933e-11,0.0,0.0,0.20000000332813445,3.103375852981339e-08,3.9999999999499862,0.20000000332813445,3.9999999999499862,0.20000000332813445,4.0,0.2
91.99999999999692,6.675700205960311e-05,0.0,0.0,3.9999999999531317,6.291054558525933e-11,0.0,0.0,0.20000000487982236,3.103375852981339e-08,3.9999999999531317,0.20000000487982236,3.9999999999531317,0.20000000487982236,4.0,0.2
92.04999999999691,6.649799979641102e-05,0.0,0.0,3.999999999956277,6.291054558525933e-11,0.0,0.0,0.20000000643151028,3.103375852981339e-08,3.999999999956277,0.20000000643151028,3.999999999956277,0.20000000643151028,4.0,0.2
92.09999999999691,6.533499981742352e-05,1.686036490291427e-09,-1.2016400182956054e-06,3.9999999999594227,6.291054558525933e-11,0.0,0.0,0.2000000079831982,3.103375852981339e-08,3.9999999999594227,0.2000000079831982,3.9999999999594227,0.2000000079831982,4.0,0.2
92.14999999999691,6.555899744853377e-05,0.0,0.0,3.999999999964676,1.4721237009983068e-10,0.0,0.0,0.20000000803283605,-2.904824238496688e-08,3.999999999964676,0.20000000803283605,3.999999999964676,0.20000000803283605,4.0,0.2
92.1999999999969,6.600399865419604e-05,0.0,0.0,3.9999999999720366,1.4721237009983068e-10,0.0,0.0,0.2000000065804239,-2.904824238496688e-08,3.9999999999720366,0.2000000065804239,3.9999999999720366,0.2000000065804239,4.0,0.2
92.2499999999969,6.618000043090433e-05,0.0,0.0,3.9999999999793974,1.4721237009983068e-10,0.0,0.0,0.20000000512801178,-2.904824238496688e-08,3.9999999999793974,0.20000000512801178,3.9999999999793974,0.20000000512801178,4.0,0.2
92.2999999999969,6.533900159411132e-05,0.0,0.0,3.999999999986758,1.4721237009983068e-10,0.0,0.0,0.20000000367559964,-2.904824238496688e-08,3.999999999986758,0.20000000367559964,3.999999999986758,0.20000000367559964,4.0,0.2
92.3499999999969,6.64489998598583e-05,0.0,0.0,3.999999999994119,1.4721237009983068e-10,0.0,0.0,0.2000000022231875,-2.904824238496688e-08,3.999999999994119,0.2000000022231875,3.999999999994119,0.2000000022231875,4.0,0.2
92.3999999999969,6.566599768120795e-05,0.0,0.0,4.00000000000148,1.4721237009983068e-10,0.0,0.0,0.20000000077077537,-2.904824238496688e-08,4.00000000000148,0.20000000077077537,4.00000000000148,0.20000000077077537,4.0,0.2
92.44999999999689,7.038400144665502e-05,0.0,0.0,4.00000000000884,1.4721237009983068e-10,0.0,0.0,0.19999999931836324,-2.904824238496688e-08,4.00000000000884,0.19999999931836324,4.00000000000884,0.19999999931836324,4.0,0.2
92.49999999999689,6.627299808315001e-05,0.0,0.0,4.0000000000162,1.4721237009983068e-10,0.0,0.0,0.1999999978659511,-2.904824238496688e-08,4.0000000000162,0.1999999978659511,4.0000000000162,0.1999999978659511,4.0,0.2
92.54999999999688,6.622900036745705e-05,0.0,0.0,4.000000000023561,1.4721237009983068e-10,0.0,0.0,0.19999999641353897,-2.904824238496688e-08,4.000000000023561,0.19999999641353897,4.000000000023561,0.19999999641353897,4.0,0.2
92.59999999999688,6.684300024062395e-05,0.0,0.0,4.000000000030921,1.4721237009983068e-10,0.0,0.0,0.19999999496112683,-2.904824238496688e-08,4.000000000030921,0.19999999496112683,4.000000000030921,0.19999999496112683,4.0,0.2
92.64999999999688,6.565100193256512e-05,0.0,0.0,4.000000000038281,1.4721237009983068e-10,0.0,0.0,0.1999999935087147,-2.904824238496688e-08,4.000000000038281,0.1999999935087147,4.000000000038281,0.1999999935087147,4.0,0.2
92.69999999999688,6.632100121350959e-05,-2.895842631595536e-09,1.1872950853611265e-06,4.000000000045642,1.4721237009983068e-10,0.0,0.0,0.19999999205630256,-2.904824238496688e-08,4.000000000045642,0.19999999205630256,4.000000000045642,0.19999999205630256,4.0,0.2
92.74999999999687,6.689899964840151e-05,0.0,0.0,4.000000000049383,2.420238520053897e-12,0.0,0.0,0.19999999208800934,3.0316511883089445e-08,4.000000000049383,0.19999999208800934,4.000000000049383,0.19999999208800934,4.0,0.2
92.79999999999687,6.691999806207605e-05,0.0,0.0,4.0000000000495035,2.420238520053897e-12,0.0,0.0,0.19999999360383494,3.0316511883089445e-08,4.0000000000495035,0.19999999360383494,4.0000000000495035,0.19999999360383494,4.0,0.2
92.84999999999687,6.600299821002409e-05,0.0,0.0,4.000000000049624,2.420238520053897e-12,0.0,0.0,0.19999999511966055,3.0316511883089445e-08,4.000000000049624,0.19999999511966055,4.000000000049624,0.19999999511966055,4.0,0.2
92.89999999999687,6.983300045249052e-05,0.0,0.0,4.000000000049745,2.420238520053897e-12,0.0,0.0,0.19999999663548615,3.0316511883089445e-08,4.000000000049745,0.19999999663548615,4.000000000049745,0.19999999663548615,4.0,0.2
92.94999999999686,6.62179991195444e-05,0.0,0.0,4.000000000049866,2.420238520053897e-12,0.0,0.0,0.19999999815131175,3.0316511883089445e-08,4.000000000049866,0.19999999815131175,4.000000000049866,0.19999999815131175,4.0,0.2
92.99999999999686,6.579199907719158e-05,0.0,0.0,4.000000000049987,2.420238520053897e-12,0.0,0.0,0.19999999966713736,3.0316511883089445e-08,4.000000000049987,0.19999999966713736,4.000000000049987,0.19999999966713736,4.0,0.2
93.04999999999686,6.50590009172447e-05,0.0,0.0,4.0000000000501075,2.420238520053897e-12,0.0,0.0,0.20000000118296296,3.0316511883089445e-08,4.0000000000501075,0.20000000118296296,4.0000000000501075,0.20000000118296296,4.0,0.2
93.09999999999685,6.472500172094442e-05,0.0,0.0,4.000000000050228,2.420238520053897e-12,0.0,0.0,0.20000000269878856,3.0316511883089445e-08,4.000000000050228,0.20000000269878856,4.000000000050228,0.20000000269878856,4.0,0.2
93.14999999999685,6.609999763895757e-05,0.0,0.0,4.000000000050349,2.420238520053897e-12,0.0,0.0,0.20000000421461417,3.0316511883089445e-08,4.000000000050349,0.20000000421461417,4.000000000050349,0.20000000421461417,4.0,0.2
93.19999999999685,6.665299952146597e-05,0.0,0.0,4.00000000005047,2.420238520053897e-12,0.0,0.0,0.20000000573043977,3.0316511883089445e-08,4.00000000005047,0.20000000573043977,4.00000000005047,0.20000000573043977,4.0,0.2
93.24999999999685,6.794999717385508e-05,-2.472807077621447e-09,-1.1005619615394394e-06,4.000000000050591,2.420238520053897e-12,0.0,0.0,0.20000000724626538,3.0316511883089445e-08,4.000000000050591,0.20000000724626538,4.000000000050591,0.20000000724626538,4.0,0.2
93.29999999999684,6.593899888684973e-05,0.0,0.0,4.000000000047621,-1.2122011536101845e-10,0.0,0.0,0.2000000073863885,-2.471158619388252e-08,4.000000000047621,0.2000000073863885,4.000000000047621,0.2000000073863885,4.0,0.2
93.34999999999684,6.643300002906471e-05,0.0,0.0,4.00000000004156,-1.2122011536101845e-10,0.0,0.0,0.20000000615080923,-2.471158619388252e-08,4.00000000004156,0.20000000615080923,4.00000000004156,0.20000000615080923,4.0,0.2
93.39999999999684,6.61390004097484e-05,0.0,0.0,4.000000000035499,-1.2122011536101845e-10,0.0,0.0,0.20000000491522996,-2.471158619388252e-08,4.000000000035499,0.20000000491522996,4.000000000035499,0.20000000491522996,4.0,0.2
93.44999999999683,6.60699988657143e-05,0.0,0.0,4.000000000029438,-1.2122011536101845e-10,0.0,0.0,0.20000000367965068,-2.471158619388252e-08,4.000000000029438,0.20000000367965068,4.000000000029438,0.20000000367965068,4.0,0.2
93.49999999999683,6.593999933102168e-05,0.0,0.0,4.000000000023377,-1.2122011536101845e-10,0.0,0.0,0.2000000024440714,-2.471158619388252e-08,4.000000000023377,0.2000000024440714,4.000000000023377,0.2000000024440714,4.0,0.2
93.54999999999683,6.609900083276443e-05,0.0,0.0,4.000000000017316,-1.2122011536101845e-10,0.0,0.0,0.20000000120849212,-2.471158619388252e-08,4.000000000017316,0.20000000120849212,4.000000000017316,0.20000000120849212,4.0,0.2
93.59999999999683,6.91800014465116e-05,0.0,0.0,4.000000000011255,-1.2122011536101845e-10,0.0,0.0,0.19999999997291285,-2.471158619388252e-08,4.000000000011255,0.19999999997291285,4.000000000011255,0.19999999997291285,4.0,0.2
93.64999999999682,6.626799950026907e-05,0.0,0.0,4.000000000005194,-1.2122011536101845e-10,0.0,0.0,0.19999999873733357,-2.471158619388252e-08,4.000000000005194,0.19999999873733357,4.000000000005194,0.19999999873733357,4.0,0.2
93.69999999999682,6.644400127697736e-05,0.0,0.0,3.999999999999133,-1.2122011536101845e-10,0.0,0.0,0.1999999975017543,-2.471158619388252e-08,3.999999999999133,0.1999999975017543,3.999999999999133,0.1999999975017543,4.0,0.2
93.74999999999682,6.587399911950342e-05,0.0,0.0,3.999999999993072,-1.2122011536101845e-10,0.0,0.0,0.199999996266175,-2.471158619388252e-08,3.999999999993072,0.199999996266175,3.999999999993072,0.199999996266175,4.0,0.2
93.79999999999681,6.636500256718136e-05,0.0,0.0,3.9999999999870113,-1.2122011536101845e-10,0.0,0.0,0.19999999503059573,-2.471158619388252e-08,3.9999999999870113,0.19999999503059573,3.9999999999870113,0.19999999503059573,4.0,0.2
93.84999999999681,6.549099998665042e-05,0.0,0.0,3.9999999999809503,-1.2122011536101845e-10,0.0,0.0,0.19999999379501646,-2.471158619388252e-08,3.9999999999809503,0.19999999379501646,3.9999999999809503,0.19999999379501646,4.0,0.2
