t,t_planning,a0,a1,q0,q0dot,fk0_x,fk0_y,q1,q1dot,fk1_x,fk1_y,fk2_x,fk2_y,goal_0_0,goal_1_0
87.29999999999718,8.170998626155779e-06,-3.552713678800501e-16,-1.1102230246251566e-17,4.000000000000002,-6.696828601416269e-15,0.0,0.0,0.20000000000000007,-2.140588233418847e-16,4.000000000000002,0.20000000000000007,4.000000000000002,0.20000000000000007,4.0,0.2
87.34999999999718,8.150000212481245e-06,-3.552713678800501e-16,-1.1102230246251566e-17,4.000000000000002,-6.7145921698102716e-15,0.0,0.0,0.20000000000000007,-2.1461393485419729e-16,4.000000000000002,0.20000000000000007,4.000000000000002,0.20000000000000007,4.0,0.2
87.39999999999718,8.027000149013475e-06,-3.552713678800501e-16,-1.1102230246251566e-17,4.000000000000002,-6.7323557382042745e-15,0.0,0.0,0.20000000000000007,-2.1516904636650988e-16,4.000000000000002,0.20000000000000007,4.000000000000002,0.20000000000000007,4.0,0.2
87.44999999999717,8.056998922256753e-06,-3.552713678800501e-16,-1.1102230246251566e-17,4.000000000000002,-6.7501193065982774e-15,0.0,0.0,0.20000000000000007,-2.1572415787882247e-16,4.000000000000002,0.20000000000000007,4.000000000000002,0.20000000000000007,4.0,0.2
87.49999999999717,7.954000466270372e-06,-3.552713678800501e-16,-1.1102230246251566e-17,4.000000000000002,-6.76788287499228e-15,0.0,0.0,0.20000000000000007,-2.1627926939113506e-16,4.000000000000002,0.20000000000000007,4.000000000000002,0.20000000000000007,4.0,0.2
87.54999999999717,8.050999895203859e-06,-3.552713678800501e-16,-1.1102230246251566e-17,4.000000000000002,-6.785646443386283e-15,0.0,0.0,0.20000000000000007,-2.1683438090344765e-16,4.000000000000002,0.20000000000000007,4.000000000000002,0.20000000000000007,4.0,0.2
87.59999999999717,7.986000127857551e-06,-3.552713678800501e-16,-1.1102230246251566e-17,4.000000000000002,-6.803410011780286e-15,0.0,0.0,0.20000000000000007,-2.1738949241576024e-16,4.000000000000002,0.20000000000000007,4.000000000000002,0.20000000000000007,4.0,0.2
87.64999999999716,7.89700061432086e-06,-3.552713678800501e-16,-1.1102230246251566e-17,4.000000000000002,-6.821173580174289e-15,0.0,0.0,0.20000000000000007,-2.1794460392807283e-16,4.000000000000002,0.20000000000000007,4.000000000000002,0.20000000000000007,4.0,0.2
87.69999999999716,7.913000445114449e-06,-3.552713678800501e-16,-1.1102230246251566e-17,4.000000000000002,-6.838937148568292e-15,0.0,0.0,0.20000000000000007,-2.1849971544038542e-16,4.000000000000002,0.20000000000000007,4.000000000000002,0.20000000000000007,4.0,0.2
87.74999999999716,8.12099824543111e-06,-3.552713678800501e-16,-1.1102230246251566e-17,4.000000000000002,-6.856700716962295e-15,0.0,0.0,0.20000000000000007,-2.1905482695269802e-16,4.000000000000002,0.20000000000000007,4.000000000000002,0.20000000000000007,4.0,0.2
87.79999999999715,8.068000170169398e-06,-3.552713678800501e-16,-1.1102230246251566e-17,4.000000000000002,-6.874464285356298e-15,0.0,0.0,0.20000000000000007,-2.196099384650106e-16,4.000000000000002,0.20000000000000007,4.000000000000002,0.20000000000000007,4.0,0.2
87.84999999999715,8.128998160827905e-06,-3.552713678800501e-16,-1.1102230246251566e-17,4.000000000000002,-6.892227853750301e-15,0.0,0.0,0.20000000000000007,-2.201650499773232e-16,4.000000000000002,0.20000000000000007,4.000000000000002,0.20000000000000007,4.0,0.2
87.89999999999715,7.988001016201451e-06,-3.552713678800501e-16,-1.1102230246251566e-17,4.000000000000002,-6.909991422144304e-15,0.0,0.0,0.20000000000000007,-2.207201614896358e-16,4.000000000000002,0.20000000000000007,4.000000000000002,0.20000000000000007,4.0,0.2
87.94999999999715,8.088001777650788e-06,-3.552713678800501e-16,-1.1102230246251566e-17,4.000000000000002,-6.9277549905383066e-15,0.0,0.0,0.20000000000000007,-2.2127527300194838e-16,4.000000000000002,0.20000000000000007,4.000000000000002,0.20000000000000007,4.0,0.2
87.99999999999714,8.12199868960306e-06,-3.552713678800501e-16,-1.1102230246251566e-17,4.000000000000002,-6.9455185589323095e-15,0.0,0.0,0.20000000000000007,-2.2183038451426097e-16,4.000000000000002,0.20000000000000007,4.000000000000002,0.20000000000000007,4.0,0.2
88.04999999999714,8.251998224295676e-06,-3.552713678800501e-16,-1.1102230246251566e-17,4.000000000000002,-6.963282127326312e-15,0.0,0.0,0.20000000000000007,-2.2238549602657356e-16,4.000000000000002,0.20000000000000007,4.000000000000002,0.20000000000000007,4.0,0.2
88.09999999999714,7.96299718786031e-06,-3.552713678800501e-16,-1.1102230246251566e-17,4.000000000000002,-6.981045695720315e-15,0.0,0.0,0.20000000000000007,-2.229406075388861e-16,4.000000000000002,0.20000000000000007,4.000000000000002,0.20000000000000007,4.0,0.2
88.14999999999714,8.107999747153372e-06,-3.552713678800501e-16,-1.1102230246251566e-17,4.000000000000002,-6.998809264114318e-15,0.0,0.0,0.20000000000000007,-2.234957190511986e-16,4.000000000000002,0.20000000000000007,4.000000000000002,0.20000000000000007,4.0,0.2
88.19999999999713,7.837999874027446e-06,-3.552713678800501e-16,-1.1102230246251566e-17,4.000000000000002,-7.016572832508321e-15,0.0,0.0,0.20000000000000007,-2.240508305635111e-16,4.000000000000002,0.20000000000000007,4.000000000000002,0.20000000000000007,4.0,0.2
88.24999999999713,8.00400084699504e-06,-3.552713678800501e-16,-1.1102230246251566e-17,4.000000000000002,-7.034336400902324e-15,0.0,0.0,0.20000000000000007,-2.2460594207582363e-16,4.000000000000002,0.20000000000000007,4.000000000000002,0.20000000000000007,4.0,0.2
88.29999999999713,7.947997801238671e-06,-3.552713678800501e-16,-1.1102230246251566e-17,4.000000000000002,-7.052099969296327e-15,0.0,0.0,0.20000000000000007,-2.2516105358813615e-16,4.000000000000002,0.20000000000000007,4.000000000000002,0.20000000000000007,4.0,0.2
88.34999999999712,8.248000085586682e-06,-3.552713678800501e-16,-1.1102230246251566e-17,4.000000000000002,-7.06986353769033e-15,0.0,0.0,0.20000000000000007,-2.2571616510044866e-16,4.000000000000002,0.20000000000000007,4.000000000000002,0.20000000000000007,4.0,0.2
88.39999999999712,8.070001058513299e-06,-3.552713678800501e-16,-1.1102230246251566e-17,4.000000000000002,-7.087627106084333e-15,0.0,0.0,0.20000000000000007,-2.262712766127612e-16,4.000000000000002,0.20000000000000007,4.000000000000002,0.20000000000000007,4.0,0.2
88.44999999999712,7.994000043254346e-06,-3.552713678800501e-16,-1.1102230246251566e-17,4.000000000000002,-7.105390674478336e-15,0.0,0.0,0.20000000000000007,-2.268263881250737e-16,4.000000000000002,0.20000000000000007,4.000000000000002,0.20000000000000007,4.0,0.2
88.49999999999712,7.82799907028675e-06,-3.552713678800501e-16,-1.1102230246251566e-17,4.000000000000002,-7.123154242872338e-15,0.0,0.0,0.20000000000000007,-2.273814996373862e-16,4.000000000000002,0.20000000000000007,4.000000000000002,0.20000000000000007,4.0,0.2
88.54999999999711,8.027000149013475e-06,-3.552713678800501e-16,4.3853809472693685e-16,4.000000000000002,-7.140917811266338e-15,0.0,0.0,0.20000000000000004,-2.2793661114969873e-16,4.000000000000002,0.20000000000000004,4.000000000000002,0.20000000000000004,4.0,0.2
88.59999999999711,8.055998478084803e-06,-3.552713678800501e-16,-5.551115123125783e-18,4.000000000000002,-7.158681379660339e-15,0.0,0.0,0.20000000000000004,-2.0600970641335191e-16,4.000000000000002,0.20000000000000004,4.000000000000002,0.20000000000000004,4.0,0.2
88.6499999999971,8.145001629600301e-06,-3.552713678800501e-16,-5.551115123125783e-18,4.000000000000002,-7.17644494805434e-15,0.0,0.0,0.20000000000000004,-2.0628726216950817e-16,4.000000000000002,0.20000000000000004,4.000000000000002,0.20000000000000004,4.0,0.2
88.6999999999971,8.472998160868883e-06,-3.552713678800501e-16,-5.551115123125783e-18,4.000000000000002,-7.19420851644834e-15,0.0,0.0,0.20000000000000004,-2.0656481792566443e-16,4.000000000000002,0.20000000000000004,4.000000000000002,0.20000000000000004,4.0,0.2
88.7499999999971,8.13799852039665e-06,-3.552713678800501e-16,-5.551115123125783e-18,4.000000000000002,-7.21197208484234e-15,0.0,0.0,0.20000000000000004,-2.068423736818207e-16,4.000000000000002,0.20000000000000004,4.000000000000002,0.20000000000000004,4.0,0.2
88.7999999999971,8.25899769552052e-06,-3.552713678800501e-16,-5.551115123125783e-18,4.000000000000002,-7.229735653236341e-15,0.0,0.0,0.20000000000000004,-2.0711992943797695e-16,4.000000000000002,0.20000000000000004,4.000000000000002,0.20000000000000004,4.0,0.2
88.8499999999971,8.229999366449192e-06,-3.552713678800501e-16,-5.551115123125783e-18,4.000000000000002,-7.247499221630342e-15,0.0,0.0,0.20000000000000004,-2.073974851941332e-16,4.000000000000002,0.20000000000000004,4.000000000000002,0.20000000000000004,4.0,0.2
88.89999999999709,8.064998837653548e-06,-3.552713678800501e-16,-5.551115123125783e-18,4.000000000000002,-7.265262790024342e-15,0.0,0.0,0.20000000000000004,-2.0767504095028947e-16,4.000000000000002,0.20000000000000004,4.000000000000002,0.20000000000000004,4.0,0.2
88.94999999999709,8.117000106722116e-06,1.403321903126198e-14,-5.551115123125783e-18,4.000000000000001,-7.283026358418343e-15,0.0,0.0,0.20000000000000004,-2.0795259670644572e-16,4.000000000000001,0.20000000000000004,4.000000000000001,0.20000000000000004,4.0,0.2
88.99999999999709,8.12299913377501e-06,-1.7763568394002506e-16,-5.551115123125783e-18,4.000000000000001,-6.5813654068552446e-15,0.0,0.0,0.20000000000000004,-2.0823015246260198e-16,4.000000000000001,0.20000000000000004,4.000000000000001,0.20000000000000004,4.0,0.2
89.04999999999708,8.068996976362541e-06,-1.7763568394002506e-16,-5.551115123125783e-18,4.000000000000001,-6.590247191052245e-15,0.0,0.0,0.20000000000000004,-2.0850770821875824e-16,4.000000000000001,0.20000000000000004,4.000000000000001,0.20000000000000004,4.0,0.2
89.09999999999708,8.050999895203859e-06,-1.7763568394002506e-16,-5.551115123125783e-18,4.000000000000001,-6.599128975249245e-15,0.0,0.0,0.20000000000000004,-2.087852639749145e-16,4.000000000000001,0.20000000000000004,4.000000000000001,0.20000000000000004,4.0,0.2
89.14999999999708,8.005001291166991e-06,-1.7763568394002506e-16,-5.551115123125783e-18,4.000000000000001,-6.6080107594462454e-15,0.0,0.0,0.20000000000000004,-2.0906281973107076e-16,4.000000000000001,0.20000000000000004,4.000000000000001,0.20000000000000004,4.0,0.2
89.19999999999708,8.1409998529125e-06,-1.7763568394002506e-16,-5.551115123125783e-18,4.000000000000001,-6.616892543643246e-15,0.0,0.0,0.20000000000000004,-2.0934037548722702e-16,4.000000000000001,0.20000000000000004,4.000000000000001,0.20000000000000004,4.0,0.2
89.24999999999707,8.158996934071183e-06,-1.7763568394002506e-16,-5.551115123125783e-18,4.000000000000001,-6.625774327840246e-15,0.0,0.0,0.20000000000000004,-2.0961793124338328e-16,4.000000000000001,0.20000000000000004,4.000000000000001,0.20000000000000004,4.0,0.2
89.29999999999707,7.942002412164584e-06,-1.7763568394002506e-16,-5.551115123125783e-18,4.000000000000001,-6.634656112037246e-15,0.0,0.0,0.20000000000000004,-2.0989548699953953e-16,4.000000000000001,0.20000000000000004,4.000000000000001,0.20000000000000004,4.0,0.2
89.34999999999707,8.005998097360134e-06,-1.7763568394002506e-16,-5.551115123125783e-18,4.000000000000001,-6.6435378962342465e-15,0.0,0.0,0.20000000000000004,-2.101730427556958e-16,4.000000000000001,0.20000000000000004,4.000000000000001,0.20000000000000004,4.0,0.2
89.39999999999706,8.029997843550518e-06,-1.7763568394002506e-16,-5.551115123125783e-18,4.000000000000001,-6.652419680431247e-15,0.0,0.0,0.20000000000000004,-2.1045059851185205e-16,4.000000000000001,0.20000000000000004,4.000000000000001,0.20000000000000004,4.0,0.2
89.44999999999706,8.19700289866887e-06,-1.7763568394002506e-16,-5.551115123125783e-18,4.000000000000001,-6.661301464628247e-15,0.0,0.0,0.20000000000000004,-2.107281542680083e-16,4.000000000000001,0.20000000000000004,4.000000000000001,0.20000000000000004,4.0,0.2
89.49999999999706,8.266000804724172e-06,-1.7763568394002506e-16,-5.551115123125783e-18,4.000000000000001,-6.670183248825247e-15,0.0,0.0,0.20000000000000004,-2.1100571002416457e-16,4.000000000000001,0.20000000000000004,4.000000000000001,0.20000000000000004,4.0,0.2
89.54999999999706,8.048999006859958e-06,-1.7763568394002506e-16,-5.551115123125783e-18,4.000000000000001,-6.6790650330222476e-15,0.0,0.0,0.20000000000000004,-2.1128326578032083e-16,4.000000000000001,0.20000000000000004,4.000000000000001,0.20000000000000004,4.0,0.2
89.59999999999705,7.873997674323618e-06,-1.7763568394002506e-16,-5.551115123125783e-18,4.000000000000001,-6.687946817219248e-15,0.0,0.0,0.20000000000000004,-2.1156082153647709e-16,4.000000000000001,0.20000000000000004,4.000000000000001,0.20000000000000004,4.0,0.2
89.64999999999705,8.17600084701553e-06,-1.7763568394002506e-16,-5.551115123125783e-18,4.000000000000001,-6.696828601416248e-15,0.0,0.0,0.20000000000000004,-2.1183837729263334e-16,4.000000000000001,0.20000000000000004,4.000000000000001,0.20000000000000004,4.0,0.2
89.69999999999705,8.01699934527278e-06,-1.7763568394002506e-16,-5.551115123125783e-18,4.000000000000001,-6.7057103856132484e-15,0.0,0.0,0.20000000000000004,-2.121159330487896e-16,4.000000000000001,0.20000000000000004,4.000000000000001,0.20000000000000004,4.0,0.2
89.74999999999704,8.15699968370609e-06,-1.7763568394002506e-16,-5.551115123125783e-18,4.000000000000001,-6.714592169810249e-15,0.0,0.0,0.20000000000000004,-2.1239348880494586e-16,4.000000000000001,0.20000000000000004,4.000000000000001,0.20000000000000004,4.0,0.2
89.79999999999704,8.081999112619087e-06,-1.7763568394002506e-16,-5.551115123125783e-18,4.000000000000001,-6.723473954007249e-15,0.0,0.0,0.20000000000000004,-2.1267104456110212e-16,4.000000000000001,0.20000000000000004,4.000000000000001,0.20000000000000004,4.0,0.2
89.84999999999704,8.189999789465219e-06,-1.7763568394002506e-16,-5.551115123125783e-18,4.000000000000001,-6.732355738204249e-15,0.0,0.0,0.20000000000000004,-2.1294860031725838e-16,4.000000000000001,0.20000000000000004,4.000000000000001,0.20000000000000004,4.0,0.2
89.89999999999704,8.088998583843932e-06,-1.7763568394002506e-16,-5.551115123125783e-18,4.000000000000001,-6.7412375224012495e-15,0.0,0.0,0.20000000000000004,-2.1322615607341464e-16,4.000000000000001,0.20000000000000004,4.000000000000001,0.20000000000000004,4.0,0.2
89.94999999999703,8.19600245449692e-06,-1.7763568394002506e-16,-5.551115123125783e-18,4.000000000000001,-6.75011930659825e-15,0.0,0.0,0.20000000000000004,-2.135037118295709e-16,4.000000000000001,0.20000000000000004,4.000000000000001,0.20000000000000004,4.0,0.2
89.99999999999703,8.061000698944554e-06,-1.7763568394002506e-16,-5.551115123125783e-18,4.000000000000001,-6.75900109079525e-15,0.0,0.0,0.20000000000000004,-2.1378126758572715e-16,4.000000000000001,0.20000000000000004,4.000000000000001,0.20000000000000004,4.0,0.2
90.04999999999703,7.896000170148909e-06,-1.7763568394002506e-16,-5.551115123125783e-18,4.000000000000001,-6.76788287499225e-15,0.0,0.0,0.20000000000000004,-2.1405882334188341e-16,4.000000000000001,0.20000000000000004,4.000000000000001,0.20000000000000004,4.0,0.2
90.09999999999702,8.082999556791037e-06,-1.7763568394002506e-16,-5.551115123125783e-18,4.000000000000001,-6.776764659189251e-15,0.0,0.0,0.20000000000000004,-2.1433637909803967e-16,4.000000000000001,0.20000000000000004,4.000000000000001,0.20000000000000004,4.0,0.2
90.14999999999702,7.968999852892011e-06,-1.7763568394002506e-16,-5.551115123125783e-18,4.000000000000001,-6.785646443386251e-15,0.0,0.0,0.20000000000000004,-2.1461393485419593e-16,4.000000000000001,0.20000000000000004,4.000000000000001,0.20000000000000004,4.0,0.2
90.19999999999702,8.037997758947313e-06,-1.7763568394002506e-16,-5.551115123125783e-18,4.000000000000001,-6.794528227583251e-15,0.0,0.0,0.20000000000000004,-2.148914906103522e-16,4.000000000000001,0.20000000000000004,4.000000000000001,0.20000000000000004,4.0,0.2
90.24999999999702,8.235001587308943e-06,-1.7763568394002506e-16,-5.551115123125783e-18,4.000000000000001,-6.8034100117802514e-15,0.0,0.0,0.20000000000000004,-2.1516904636650845e-16,4.000000000000001,0.20000000000000004,4.000000000000001,0.20000000000000004,4.0,0.2
90.29999999999701,8.144001185428351e-06,-1.7763568394002506e-16,-5.551115123125783e-18,4.000000000000001,-6.812291795977252e-15,0.0,0.0,0.20000000000000004,-2.154466021226647e-16,4.000000000000001,0.20000000000000004,4.000000000000001,0.20000000000000004,4.0,0.2
90.34999999999701,8.150000212481245e-06,-1.7763568394002506e-16,-5.551115123125783e-18,4.000000000000001,-6.821173580174252e-15,0.0,0.0,0.20000000000000004,-2.1572415787882096e-16,4.000000000000001,0.20000000000000004,4.000000000000001,0.20000000000000004,4.0,0.2
90.39999999999701,8.022998372325674e-06,-1.7763568394002506e-16,-5.551115123125783e-18,4.000000000000001,-6.830055364371252e-15,0.0,0.0,0.20000000000000004,-2.1600171363497722e-16,4.000000000000001,0.20000000000000004,4.000000000000001,0.20000000000000004,4.0,0.2
90.449999999997,7.88000033935532e-06,-1.7763568394002506e-16,-5.551115123125783e-18,4.000000000000001,-6.8389371485682525e-15,0.0,0.0,0.20000000000000004,-2.1627926939113348e-16,4.000000000000001,0.20000000000000004,4.000000000000001,0.20000000000000004,4.0,0.2
90.499999999997,7.996000931598246e-06,-1.7763568394002506e-16,-5.551115123125783e-18,4.000000000000001,-6.847818932765253e-15,0.0,0.0,0.20000000000000004,-2.1655682514728974e-16,4.000000000000001,0.20000000000000004,4.000000000000001,0.20000000000000004,4.0,0.2
90.549999999997,8.025999704841524e-06,-1.7763568394002506e-16,-5.551115123125783e-18,4.000000000000001,-6.856700716962253e-15,0.0,0.0,0.20000000000000004,-2.16834380903446e-16,4.000000000000001,0.20000000000000004,4.000000000000001,0.20000000000000004,4.0,0.2
90.599999999997,8.089002221822739e-06,-1.7763568394002506e-16,-5.551115123125783e-18,4.000000000000001,-6.865582501159253e-15,0.0,0.0,0.20000000000000004,-2.1711193665960226e-16,4.000000000000001,0.20000000000000004,4.000000000000001,0.20000000000000004,4.0,0.2
90.649999999997,8.070997864706442e-06,-1.7763568394002506e-16,-5.551115123125783e-18,4.000000000000001,-6.874464285356254e-15,0.0,0.0,0.20000000000000004,-2.1738949241575852e-16,4.000000000000001,0.20000000000000004,4.000000000000001,0.20000000000000004,4.0,0.2
90.69999999999699,8.082999556791037e-06,-1.7763568394002506e-16,-5.551115123125783e-18,4.000000000000001,-6.883346069553254e-15,0.0,0.0,0.20000000000000004,-2.1766704817191477e-16,4.000000000000001,0.20000000000000004,4.000000000000001,0.20000000000000004,4.0,0.2
